,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2500,YmhskhHArN4CHTG49kC_hQ,2011-10-11,EzYzG14T2GUKHKcktfWUyg,1,"So I had this important event to attend in California and I've already spent a lot of money preparing for my trip. Earlier in the month I had received a coupon for $40 off any service at Epic salon. Wow, that is a lot of savings and I could sure use to save some money. Epic uses  Goldwell products which is my product of choice. I just needed a tint touch-up (about 1"") so I went to this salon... I had already had an awesome experience at another salon in town, but I couldn't pass up the savings by using the $40 coupon)  I was second-guessing the idea of trying a new salon since I had already found one I absolutly loved. .Again though, the coupon lured me in. Anyway, I walked away with the worst experience ever. Not only was my color wrong ( I am a golden blonde and she colored my 1' outgrowth to a 3"" ash) when I went back in to explain what was so wrong with it (5min later), the front desk lady was rude and cut me off as I was speaking to her. Not the best way to handle a pissed of lady expecially about her hair! I gave them a chance to fix it and the only thing they did was put a gold glaze on my hair, which did not help at all.  The style sucked too. I just left. I did not have time to see if they could fix it again. I will not be going back to this place for any services. Noy only because the hair experience was bad, but because the front desk gal made a bad impession of the place even worse with her nastiness. UGH! I will give this place 1 star only because on the coupon was also a savings of 30% off products.",review,qbLkttEOyztRMYRtSLBo4w,0,2,0,Female
2501,Dj4glvoFwKypLjUr9F01Sg,2012-08-02,QVvfpA4CZg2eGOk9BgA-gw,4,"I love this place!  Great quality food, great service, large portions and fare prices.  In the Fry's parking lot.  Try the bbq pork egg foo young, mongolian beef and get the lo mein instead of rice.  Good stuff.",review,avzVuoEUSiaB6t7a1cf5HA,1,1,0,Male
2502,zoHCkEiIKfXiLTKUqKEojQ,2012-05-06,ExZbcPE9I3j4gYkXFjHU5w,4,"Came in for my birthday burger, and decided on the garden-burger.  I hadn't tried it before, but I'll be trying it again, many more times.  I may even go vegetarian now that this baby is in my dietetic arsenal.  Love it!",review,pIm17SVRo8IdhGoBD4qbnA,0,1,0,Female
2503,oyzxIqrtzu-8sWlPhJVsLw,2012-08-18,Gc7fvwgilDyfTYDv0cNLDg,5,"Visiting a friend who insisted we come to Carolina's on my first morning in town to get a breakfast burrito To Die For.

She was totally spot-on.

These delicious hand-made tortillas are fantastic!  I wish I could take a bunch back to Seattle with me, but since they're freshly-made, I'm guessing the lack of preservatives will make that a better idea than reality.

I enjoyed the chorizo, egg, and potato burrito with plenty of salsa.  I loved the spicy/smooth combo with the sour cream in the burrito.

I hope I get a chance to eat here again before leaving town!",review,d9NiFsAxY-ktixPKHiFo1g,0,0,0,Female
2504,v4vMWnv-oQWVBe7MkRQDrA,2011-01-13,iVymYsNYzjNxKwcV1rvUxA,5,"I've passed by prestige nails in walmart 100s of times but never really thought of having a pedicure there (even though they are always busy!) As I stared at my feet, long overdue for a pedicure, I thought it was about time to try them...since walmart rarely let's me down why should the nail salon inside?

To my surprise I got a wonderful pedicure or $23 not too bad this day in age...my to mention it was just as good as going to the more upscale salon just across the street! 

I'm glad to be the first to review them they deserve it! Now if only they did facials at walmart and hair I'd be set!",review,eQP0jA1qHQ7dnsvah_gEuw,0,2,0,Female
2505,V-mvhyX6lxu5l2euYatlrQ,2009-11-02,-K4Sq6SPrYwN7cNzq3wDeA,3,"Stadium was REALLY nice... the MORONS in control of the parking...not so much.  I understand that you're not going to get doctors/lawyers/rocket scientists to control parking and move traffic in and out of the game.  HOWEVER, it would be nice if Glendale would pull their heads out of their butts and build a new on/off ramp for the stadium.  It took over 30mins to get out of the parking lot!!  To make it worse..the Cards lost :(",review,_jjIaczpcVDpHlH6l334rQ,0,1,1,Male
2506,XeoeF0twXRV4mUZJgIjc8A,2010-08-16,am3CSEfTmUxi-vMZ4MSXlg,4,"VOODOO Chicken was fantastic!  Most of the entree selections were available over rice or pasta.  They had many gluten free options and they use brown rice and brown pasta. I stumbled upon Jaspers Peak Bistro on accident and I am glad I did.  Cajun inspired food cooked well.  Very satisfying and delicious.

The server was a bit neglectful, but we were loving our food so much and the company of friends that we didn't mind so much.  The neglectful server did recommend the food we ordered and we were very happy with it.",review,XBHJCDzNh--mBhJkzyM_iA,1,1,0,Female
2507,WaO_hAunQrZ--vI308rHQA,2012-06-28,5JVIkHaT8zb3AB9UzdcAuA,2,"Last summer when I was in AZ I ate here a few times and it was always great!  I love the pulled pork sandwich.  I ate here while I had family in town a few weeks ago and it was nothing like it used to be.  The sandwich was lacking in flavor, they didn't have the same sides they used to.  We got these fried potatoes which had way to much seasoning on them, none of us ate them.  This place has gone way down hill, I won't be going here anymore.",review,Hj8GsWV3454SmqhhK-LCAg,1,1,0,Female
2508,3oLy0rlzRI_xiqfQHqC4_g,2012-11-19,6uNrrkI9KSI2CXU7LGY62g,4,"Went back for a 2nd go-round.  This time I got the B&G also.  It really was fantastic.  The gravy was about as perfect as can be with one exception - there weren't any sausage chunks.  

I opted for the country potatoes which I did not like at all - they were WAY too onion-y.  The hash browns are great.

This place gets high marks for the service - the owners are very friendly and welcoming.",review,5dVErm0rBACCdS1p4eXGBg,0,0,0,Female
2509,-8IvK1VBMRqYY6CQzD6arg,2009-03-11,4HbEsB78iOfNfVitZhVT6w,5,First hole in one on #3. I'll always love you Vistal.,review,pkxjf3sDPOXO5U8qSBoHgQ,0,1,0,Female
