,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
400,6nseTZb6WrGWcithRThfag,2011-07-16,AH4M-ANlfJA0PD4hz1j51Q,4,"tried this place due to a restaurant.com gift certificate, 4 stars for service, we had an awesome and attentive server which made it great for first visit. drinks were good. went with friends and did some sharing to try the different dishes we ordered. the salmon quesadillas was on the fishy side, the pollo relleno good but a little dry and didnt get the poblano and goat cheese flavors that drew me to choosing the dish, the cilantro mousse sounded more interesting on the menu but was cream cheese and cilantro, the Obama burrito was the winner on our table though. great salsa. would come back and try other dishes and tae in some live music.",review,KxmOlAI4f4bwFMDPzRRzNA,0,0,0,Male
401,OOCLVeqqMFfSnKa7liv0Kw,2012-11-04,9NrXM5p0sssVJiVgvFmwdw,4,"This is an open-air mall.  Unlike most malls which are totally enclosed, this mall is outdoors.  In the outdoor area they sometimes have ""events"".  The Batman ""Tumbler"" was there for a day once, we've heard concerts here, and this last visit they had a sculling team there with their boat.

They have many of the usual shops (American Eagle, Gap, Aeropostale, Victoria's Secret, etc).   The Harkins Theater hear is pretty nice.  We like the Genghis Grill for food (see my review of them).  The Paradise Bakery is nice also.  There are several other eateries here, but we haven't tried most of them yet.  However, several choices are available.

This is a nice mall to just wander and shop, and eat and drink, and enjoy whatever is going on.",review,Mb0psF4WQF7gZSuZafVr-g,0,0,0,Male
402,Pr9rQKypHgC_J1AfufxzIw,2011-08-12,6ka2jUMJLx9ti2kRZh05yQ,5,"Once again Wildflower proves why it's my favorite breakfast hangout! Jeff the Manager on staff today rocks! 

Some of us hangout at a restaurant to make it a working meal...and sometimes, during that time Nature calls...so I asked the busboy to not clear my table as I needed to step away for a moment and he cheerfully agreed. I came back to find my table cleared by new patrons who had taken it upon themselves to steal my table (I guess the fact that the food was only half eaten, and the water and coffee were still half filled were no clue). The busboy was upset that he'd turned his back for just a moment and Jeff came to the rescue...after apologizing to me and finding the perfect way to make it right, he vowed to let the new people know that they were rather um 'overly proactive' in clearing the table themselves and that he had some people who regularly relaxed and worked in the restaurant and do step away.

He handled the situation with me just right and I am sure that those people that took my table were made to gently understand that they need to ask before taking an uncleared table.

Kudos to Jeff and the staff for making me so happy I had to tell everyone here...and to the couple who took my table, if you are reading this...did you REALLY need that booth? I mean, when I came out of the can there were like, I dunno, 5 empty tables...seriously? Like, did you propose there or something????",review,3PleJJEDyGLIWqaW7JlTyQ,1,1,2,Male
403,bO2rQLEntQLcg675LjEqaA,2009-04-03,OBRGsiB-FjLoZewGXtEQ5A,3,"Came here for lunch recently with active Yelper and friend Brett B. I'm sure he'll post up his own review of the place.

This is the kind of place you walk up to the register and place your order, then take a plastic number to your table and the server brings you your food. You also get your glass and go fill 'er up at the fountain yourself. I wasn't sure what to expect, but felt good vibes the minute I asked ""how big is the salad"" and the guy at the register walked into the kitchen to bring me a dish to show me. That was nice and above my expectation, as most places the servers will make a ""size"" with their hands and shrug and say, ""i don't know... about like this?"" So, yeah. I like that this guy actually showed me a plate and made a ""mound"" with his hand to show me some kind of size of the salad. 

When I ordered ""just water"" he went to give me a plastic cup with a lid, and then said, ""you know what? Just take a regular glass, it's more comfortable...."" He trusted me not to fill up my glass with anything but water (and I did only drink water). That was nice, and made me feel like an adult. Not like at some places (much cheaper than this place) that give you a plastic cup like the ones you pee in at the doctor's office, when you order water.

I really enjoyed my lunch here - Had a chicken caesar salad (one of my favorite things to order pretty much anywhere i go because I'll never make it at home), along with a cheese pizza.

The caesar salad - for those who have a love affair with this meal - was ""perfect"" . The portion was generous, and it was chopped and tossed. The chicken was shredded and mixed in with the salad, which makes SUCH a difference in getting an even distribution, and reducing pain-in-the-ass-ness of having to cut up a chicken breast atop a salad with oversized utensils like at so many other places. It was perfectly dressed too - not too heavy, just right. And the parmesan cheese was shaved over it, rather than shredded or grated. Nice touch. Excellent flavor, every mouthful.

The cheese pizza was a cripsy, ultra thin crust, delicious red sauce (kinda sweet, in a good way), and the cheeses were mozzarella and fontina - the saltiness mixed really well with the sweetness of the sauce and made this simple pizza taste extraordinary.

Granted, having had some beyond-extraordinary pizza in new york, I'm spoiled and have to say it was not as good as my favorite thin crust pizza from Totonno's in NYC's upper east side. But still, darn good. I'd eat it again. (I took some home and it didn't look like it heated up well later on when my husband was having it).

Brett had the tomato, gorgonzola, chicken, salad on mixed greens. I think it had pine nuts too. I got to taste it and it was even more flavorful than mine. Either one of these would be an excellent choice for those of you who like to order salads. Delicious. 

And the service was great! The  manager even came by our tables to refill our glasses for us, though the drinks were self-serve from a fountain. the place was not busy when we got there, but it picked up as we were finishing our meals. 

Great food - great service - great vibe. I hope this place sticks around. 

Definitely would eat there again. Looking forward to it, even!",review,KICFDhBX25ruK_iW6gLgTA,1,3,0,Male
404,hb9EA0McsItsYi_FvoWFIA,2012-06-30,7WdxVKa6S08FyP5Chz1c4Q,5,"There are no words to express the value of the quality of service that you receive from  Tina Yragui's Hands 4 Healing  therapeutic overall body care.  The value  of knowledge of the body, the commitment of service, the excellence of research for each individual client. The degree that she possesses cannot be measured with a dollar amount because no dollar amount can beat this value. It is value what goes far beyond what you receive each and every time you see Tina.  

Tina is a healer and is dedicated to you. 

It just doesn't get any better!

Carol Taylor-Tassone
Erica Elizabeth Tassone",review,pmkI2GIZ9Qh9LlHjey-w5A,0,0,0,Male
405,vYvT8J9uEh4Fqt7f9ILKlA,2012-01-24,KFG2OFPaX0N4omAILlq37Q,1,"Food middle of the road... The staff is rude.. Seems like it starts with the owner. I think she makes the staff pay for everything that goes wrong so in turn they dont want to fix issues with poor, wrong food etc.  I think she tends to forget the customers are actually what keeps a business open. For a long time it was the only choice in the area. Now there are multiple choices.  If your in the area Chili's or Connolys is much better choice in my oppinion.",review,-US_SpFlEAsu3ZRWY8Bsvw,0,2,0,Male
406,bc-lE-wGVAsUrX-kJhtY-Q,2008-04-01,Tx0t7Jr6K7UicgbWympFsA,2,"This place was so bad on so many levels I'm not even sure where to begin. Our server kept calling me honey.. and seemed to be in such a hurry she wouldn't stop and listen to me. You know how needy I can get and need to be listened too and heard. We started by ordering the Baked Spinach and Artichoke Dip..  what I couldn't understand is 1, how did the chef let this go out and 2, no one but us could smell the scorched burnt smoke coming off the dish. This thing was so badly burned and scorched it was completely inedible. Sent it back and she didn't even offer to bring another one. Perhaps it was because they were so busy they just wanted the food to go out?

So I ordered their Famous BBQ Ribs.. I hate complaining to much but these were old ribs.. maybe maybe a day or 2 before.. pork takes on a funky taste when its fridged for to long.. the texture of the meat (when you could find any) was like jerky. I happily ate my Creamed Spinach (2 star yummy) and didn't eat more then 2 bones of the ribs. When the waitress came to clear the plates (she never checked on us) she asked if I was full. I told her that the ribs weren't to my liking.. she smiled and asked if I wanted dessert. 

Over all I would never come back to Don and Charlie's.. aside from the  Creamed Spinach, which I can make myself, there weren't many redeeming qualities. A shame too because it's so close to the house. I don't get it because the Yelps are so good. Maybe they were having  a bad night? It was so bad I wouldn't ever go back to find out.",review,lPaYMDmJbAnv_3pmZH_inw,4,10,1,Female
407,soiGohHtWOltGeomkSxzEw,2012-03-29,zMuTMydgOXEXA7ycogchyA,1,"If there was a way I could give this restaurant NO stars, I might have.  The chips and salsa are the ONLY thing that requires a star here.

The service was less than average, the food was hotter than the surface of the sun, and the drinks were teeny tiny (and didn't much taste like alcohol).  My husband ordered a green chile dish and it came smothered in red sauce, when he asked the waiter if it looked green or red, the server said, ""nope that's what green looks like"".  WOW!

Sorry but I don't think I will be returning.",review,DY-U7c0451pUs25p_AhUgQ,0,3,1,Female
408,obYD-4HxZ3gqhS5hPJKG_Q,2009-05-29,BpZhrMPGm5MyiSPYOJ0WwA,4,"If you need something obscure, or you need to get everything you need in one place, then here you go.  I also love how many different 1 shot mini bottles BevMo has to choose from.",review,uHQ2ZRacs1Zhi_38MQz2BQ,1,0,0,Female
409,bbi-76L0uvQRrno57Qjpaw,2012-11-28,wC9w5m_ROb0dLWMqVXjbDw,4,"Handmade, in-store fine candies aand chocolates are awesome (way better than See's, but higher priced).  The owners are really great people!",review,EcgpGtxB5916NPqvXwMcjQ,5,10,2,Female
