,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1700,xz1fQwwVAhqA9MsmMaGyZA,2011-06-22,g1jv4rFme2Y5UCSSi38cug,5,"Visited this restaurant last week with a groupon special, not expecting their best service since I was using a coupon. I was pleasantly surprised on how great the service was!  Our waitress was knowledgeable and friendly which made for a great happy hour!  Their guacamole is great and their assorted chip basket made everything extra yummy!

I'll definitely be returning :)",review,3d-h6xMt6aXb4MfXTMpAYA,0,0,0,Female
1701,s1dex3Z3QoqiK7V-zXUgAw,2012-05-05,jby9csL18RfTe8oUpWFf4A,5,"This is the most comfortable place to have a glass of wine, relax, and enjoy some great food. Their service is amazing. There are really comfy seats and couches inside and great outdoor seating. You could literally spend hours here. They have wi-fi, so you can chill out on your CPU or IPad. The bar super cool. Very nice bartenders that are knowledgable and accommodating. Their wine is killer, of course, or they wouldn't be named 5th and Wine right?",review,IsvpOkTel_AWtGTAapM6XQ,0,1,0,Female
1702,eGevCRobYnA_HSj60sEWvQ,2010-01-18,_U__5Z9XLC8LR3-3UdR3ww,5,"Pita Jungle can do NO WRONG in my eyes! 

The food has always been amazing! I have been going here for 10 years or so and have never left displeased.  Also they are a home spun local business, which always makes me happy! 

Yes, they do have hipper then thou hipster working there, but those hipsters can sure make a mean hummus! 

I have many favorites which is starting to make it hard when I go there, because I want them all! Pita Jungles portions are always so generous that I have never even finished what I ordered. 

My new fav is the Lentil Fetoosh Salad, the mix of the lentils and rice with the caramelized onions over the fresh mixed greens with that lemon vinaigrette is WHOA! Its incredibly filling, split it with 2 or 4 friends, seriously! 

Another fav is off the starters section, but its so much food that I never finish! The lavosh pita crisp! Its like a fancy spicy supped up cheese crisp! 

Thank You Pita Jungle for bringing bomb diggity food to the valley!",review,6ts41fCsDKHbFZaKOMNmVQ,0,0,0,Male
1703,v68yAIw0gpn15xwtcR_rKg,2012-06-15,khrdbAbNc55KawLbyam7aA,2,I moved to phoenix from northern California where I would get my Dutch Bros. fix almost every day! Either I was spoiled by the great customer service in my area or the service here is really that horrible. I've gone a handful of times and they have all been extremely shallow and inattentive. Not to mention they've all charged me different prices for the same drink! One person charges me $3.50 and someone else charges me $5.25?? Get your act together and be a bit more friendly and real with your customers.,review,Capf_zG28-3Kx68BegCyAA,0,0,0,Female
1704,WbeZe2BttJlZcHa3B9b_lw,2012-10-24,tTGXjt1QZcBnfNmrYLCYKA,1,"The only reason 1 star can be given is the flavor choices and taste.  The SMALLEST wings I have ever seen, they must be off of baby chicks.  I thought it was getting punked, actually LOL.  Never to be back",review,C_Mu2W625yJWgswDsp_dOw,1,0,0,Female
1705,LuTLXVyJvgshMlXTBw-Now,2011-04-03,JB22Hz08FvceJBiP0yt2XQ,1,"I have so many friends that love this chain, but I'm not a fan. I've eaten at different locations across different states, but always end up sick. I think that I must be allergic to a seasoning that they apply to everything. I've gotten sick from salad, pasta, to steaks. Needless to say, if a friend wants to eat dinner here, it's tea or water only for me.",review,fLjjtm4beQfqPxLfeuqboA,0,0,0,Male
1706,hW0Ne_HTHEAgGF1rAdmR-g,2011-03-25,38g8SK5MYuRCWw5kvrk4_w,4,"You are so clean, Sky Harbor. 
I don't mind flying out of this airport. The flight attendants are nice.

Security is fast and thorough. I really dislike one lady that works in security, because she was rude to me for no reason. It probably wouldn't have bugged me so much if it weren't for the fact that it was 11:45 PM, I had just worked a double, and I was being forced to fly to Ohio....where it was cold and still had snow on the ground.. Oh not to mention on my Spring Break. 

Anyway, the stores are nice and have a good amount of nice items to buy for your flight to keep you occupied. 

Flights are on time the majority of the time, and when they aren't they at least warn you.. *cough cough* Cleveland Hopkins International *cough cough*.

I suppose it could use some remodeling.",review,eL2AbD_vXdP57eewFH21lQ,1,1,1,Female
1707,znk1y9lL5zbR1s3EpeojZw,2012-03-09,FAyctGefcKSgWQQuL_QOSA,4,"We had a pretty darn good time.

Decided to take my two nieces to the festival.  Our total cost for 3 of us w/ 2 bracelets before food and extras was $64 - and the girls got on almost every ride, even the big, scary ones!  We went on a Friday at 4ish and the crowd was perfect and relaxed.. absolutely no lines.  Come 6pm, though, that all changed.  The lines got big and it started to not matter to get our bracelets worth of rides for the wait in line (plus the cold night air!).  Also, come 6pm, it just got plain ridiculous with all these little high school kids wearing skimpy clothes and making out and talking bad (where are these kid's parents!?!.. who raised these kids!?!).. it got annoying real quick.

The shows:
- Ostrich Race at 6pm was good - kinda funny, but not that entertaining
- Monkey Show at 9pm was AWESOME - I saw this show last year when we went with the in-laws and I *still* laughed my butt off (easily amused maybe?)
- Petting Zoo - LOVE this.. they had a lot of baby goats (my fave!) and the animals were never menacing and actually very docile.
- In the past I saw the trapeze show and it was entertaining, though the motorcycles in the metal sphere was quite impressive and very entertaining

Overall, the price was decent for the entertainment and the rides the gals got to enjoy; the food was typical fair food (FYI, DO shop around.. prices change across similar products by 2-3$ sometimes, so feel free to shop around for water bottles and other food staples); the staff running the rides were decent people (not creepy, which can be the status quo); the ambiance is good (not OVERLY ghetto) but caution that after 7pm, it gets more crowded with high school kids.. so more lines and more stupid conversations you get to listen to.. yay!",review,A99dyhEqcd_yXKPfBWeZHA,0,1,0,Female
1708,duHUQFn7K-Ybs1rPI4AOEQ,2010-06-11,LApGjBwHeNnKCvwwIxmDxQ,4,"Yeah, it's a chain and while not haute cuisine, we had a very good meal there.  We were there on a busy Saturday night and we had great, friendly and quick service and our food was quite good.  

Not only is it a good value for the neighborhood, I thought it was downright cheap for what you get.  (It's probably roughly comparable to The Hillstone Group's Houston's or Bandera in terms of quality and service at about half the price.)  

Great salads too.

I wouldn't necessarily go out of my way for it, but it's a very reasonable choice if you happen to be at Fashion Square.

Dinner for 2 with drinks, about fifty bucks.",review,d66FhQQZzFDKxklh6t63RA,0,1,0,Male
1709,AkOruz5CrCxUmXe1p_WoRg,2011-08-13,UVKtVQZgEIT-kNpEp5NqMA,5,I love the menu here it has many selections of many cultures including Italian!!!,review,TYKa4QE3IkSndx80rhuH7Q,0,0,0,Female
