,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
800,q-qjZDKcBdDRuIUxj7b97g,2012-03-18,ghR3ui-7gHOk-Cq1BKNVWw,3,"The experience we had was just fine.  Food, service and wine list were all good - salad bar was good too.  I am not sure if I'd go out of my way to go back though.  There are a lot of trendy and fun places to dine in the Scottsdale area and this one seems to be like the ""Grandfather of Scottsdale Dining"" - older and almost antiquated.",review,W9ZG5q-QIblXYeHgaPS5Uw,0,0,0,Male
801,ZCE_ZHlZGpWPGICWpGNrdQ,2011-03-30,3QWrztGoYGxma0yPV5wdXQ,5,"It's a beautiful day.  Clear sky and around 65 degrees in the late morning!  What to do?  My little guy had been riding his bike without training wheels.  Woo-hoo!  Is he ready to go on a dirt trail?  We're gearing him up to go mountain biking up North.  Hubby suggested Riparian Preserve.  It was an excellent choice.  

""This is awesome!""  my little one exclaimed, as he bounced up and down on the trail.  Then, he'll just stop right in front of me without warning.  Five year olds get distracted so easily.  ""Is that a wasp?  Look at that hover fly!  What kind of ant is that?  What kind of beetles live here!""  asks my little future entomologist.   We'll be taking some tours and classes the Riparian offers soon!

My little one did bite the dust several times due to some excessively gravelly paths.  He learned to either walk his bike over or slow down a bit.  Such a sport!  ""Let's come back here again.,  That was fun!""  It was fun for us too!

We're so lucky we live not far from here.  It is a very well maintained park.  As it gets hotter, we would walk and feed the ducks in the morning and spend the rest of the time in the Regional Library.  I highly recommend you check this place out.",review,c3yJNjz_K--z4CIpR7yhvQ,3,4,3,Male
802,ASfFd5hKoG6QF6H3id2l0A,2012-07-07,YpGfn3_39otBIklxjp1U2w,2,"Not impressed. The young lady behind the counter aked like she could care less about my 15 shirts I had to drop off. I had used them before and nobody ever smiles at you. When I asked about pricing and how they protect shrinkage she said "" we can't guarantee anything"". Well, I can guarantee I will be goping elsewhere. You would think based on how expensive they are that they would care more.",review,yUrJNGlx8V10dRAvdh3ZFw,0,0,0,Male
803,qSLdUiI2edATC3KBT2zf4Q,2011-06-15,rjL18zsmqUU00_cgQwcv-Q,5,"The Thai menu is totally amazing!  I had the Panang; and the coconut curry was to die for.  I have been mistakenly driving past this wonderful place for a year.  Do yourself a favor, try Na Rai, you will be so pleased  you did. 
They have a lunch menu as well.",review,eqpoFHtDafP6XBv5ClufLg,0,0,0,Male
804,1O4M8H5g3vdrzg9WcLeGsg,2012-07-25,3qfRlR1G3tea0oy-1BZUQw,4,"First, and most importantly, every person I've met at QC Vet Clinic has been super!  They are caring and wonderful with my dogs.  They are never too busy to smile and give great service when I come through the door.  They have even taken time to share stories and pictures of their own pets.

Second, they understand that some people must take a fiscally conservative approach with the care of their pets.  They discussed all options thoroughly with me and I performed the care that was needed a little at a time -- as it was needed.  This was important to me since many vets that we've visited in the past have handed us an estimate for hundreds or thousands of dollars and wouldn't budge -- insisting that we HAD to do ALL the work listed.  At QC Vet Clinic, I didn't feel like I was judged for that decision.

Unfortunately, we had a small mistake that I discussed with the vet.  She listened and gave appropriate feedback to my concerns.  This is really the only thing that is preventing a 5 star rating.  Overall they are still the best vet I've visited and I will continue to put my pets lives in their very capable hands.

BTW, we had to have a pet put down because he was ill. The team at QC Vet Clinic was absolutely the best!  They were so empathetic and even sent us a sympathy card with a little surprise inside... I won't give it away, but it was so very special to my family.  It's the little things in life that fill our hearts...thanks QC Vet Clinic!",review,SZN_eQkeLii4VUkjupS9UQ,0,0,0,Female
805,QxEUzbLfCTXF6gHWJegWgw,2012-08-23,QNX3-6wuBmVEggl7w084dg,1,I (like others) am at a loss as to why this place has such a good overall review. tasteless and awful,review,d1vSOBq_RauHGpCh7VN7KA,0,0,0,Male
806,SMpL3z4FLF07bRA6-y22JQ,2007-11-13,gjWVccNw6kB2UycZAEzyQg,4,"I hate to find out that there was another location closer to where I was.  It doesn't matter because it was worth the trip.  I ordered pick up because I was by myself and wanted to a bit of exploring.  The place has a nice casual ambiance.  They also have an outdoor seating area.  I ordered the pad thai that comes with chicken and shrimp as a standard.  Since it was lunch time, it was part of the lunch menu that came with a choice of soup or salad.  I chose the soup, but was too stuffed to have it because I jumped right into the pad thai.  I ordered it medium spicy, and it was pretty spicy.  I can't imagine what hot would have tasted like.  Actually, I'm more curious of what it would have tasted like in a mild flavor.  The noodles were slightly overcooked, but still flavorful.  I also had the Thai Iced Tea here, and it was perfect for the weather and a great combination with the tangy pad thai flavor.  The prices are expensive compared to Chicago, but I hear it's typical for Phoenix/Scottsdale area.  My lunch speciai and drink costed me a little over $15.  I guess if you are craving it that bad like I was, you'll pay the price...",review,jfXT_8J_EQnJVa4sJ3z6hg,2,1,0,Female
807,5weJ3DRKwvQ9claomkYq9w,2011-07-21,rqfTcaa2IvVUfeXituCqoA,4,"I am a little finicky with pizza. I don't think Venezia's can be beat (for Arizona pizza).. Since bitches are crazy, and make you move out of the house you practically built for them... I no longer have a Venezia's near me. I moved to Chandler with eyes scouting for what could be my new pizza joint. Fox's Den caught them quickly. I ordered a large 2 topping pizza with 10 hot wings for pick up on a Wednesday. My order was 10 bucks! Now.. this is not the best pizza ever, but it kills your major pizza chain any day. I highly recommend trying these guys.",review,GMkF0yJWwFRVO9kiGOcojQ,0,1,1,Male
808,DnA5Ec7DOvaaCxmnLx2iYw,2012-12-08,mJHnR7SYE54ObVjBoNdcEA,4,"I went back tonite for more LFC. 

This time, the chicken pieces seems to be a little bit bigger than last time. The menu now has a disclaimer saying that some sides may incur an additional charge.  That was two of my gripes on my first visit, so check and check.. 

This time, I ordered an 8pc with 2 large sides...As stated above, chicken was bigger, and it was hot and moist..perfectly seasoned. For sides, I ordered the sweet corn nuggets and mac and cheese. They had run out of mac and cheese and had to make more. It took about 10 minutes to make. Was it worth the wait? It was fresh, REAL macaroni and cheese, baked in the oven, not some ""out of the box"" variety. It was made with real cheese, as witnessed by the stringy cheese when eaten. My comment here is that I prefer a more creamy variety than what it was. But it definitely was better than Kraft mac & cheese in a box. 

The sweet corn nuggets were incredible. Not sure if they are something they make fresh or if it comes out of a freezer bag, but they were delicious little morsels. Nuggets of corn kernals, surrounded by a light crunchy coating and deep fried. 

I wanted to try out their fried shrimp, so I got an ""add on"" of 4 fried shrimp ($1.99). At first view, I was disappointed. What I got were 4 very small (think MAYBE 45-50 sized shrimp). They were not even butterflied, which would have made them appear bigger). But upon tasting them, I really enjoyed the flavor. They appeared to be freshly breaded (is it the same seasoned flour used for the chicken?) and were very tasty. My suggestion here would be to 1) butterfly the shrimp and 2) get a slightly larger shrimp (even if it means a price increase).
 
With my second trip to LFC, I am becoming an even bigger fan..Tasty chicken, good sides, a clean restaurant, and nice employees.",review,cFoiVWF42HSXQEtqxDvdWQ,1,1,1,Male
809,duHUQFn7K-Ybs1rPI4AOEQ,2011-02-18,oaZpNjMgTYOaiAJ1I17zyQ,4,"Attention margarita lovers- you MUST order the Chambord Margarita. Delicious (and dangerous) and oh so tasty!

The restaurant is always busy because it is at Fashion Square but the service is always prompt. The patio/bar area upstairs is open seating so you can usually snag a table up there even during busy times.

The cornbread they bring to your table is really yummy but sometimes you have to ask for it to make sure that they bring you some.

I have had a large variety of of things on the menu and never been disappointed. The seasonal menus they offer are great as well and i definitely recommend branching out and ordering off of that menu every once in a while.

Definitely our ""go to"" place for drinks and dinner.",review,rXrJkICbrO7SEvKNZlrPkA,0,2,0,Male
