,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1000,vfLog2bLJGl6hAFtGtr0GQ,2012-10-30,bmsk5foqmcBgQ_pylNDpCw,4,"Great atmosphere with interesting lights (look like white jellyfish). Got a Chicken piccata which was delicious. TVs were conveniently placed so we were able to watch the World Series Games. Overall, a fun place to catch up with friends.",review,3ltazFFclBfchSYlctX6iA,0,0,0,Male
1001,rhOC6FyEpPuZxm563uwLzQ,2011-04-08,JxEbBeCjFkREw_AkQ_5kLw,4,"Service was great, Food was excellent...the down side was the tables were dirty! The place only had one table in use when we arrived!",review,r9_tXmlmmm1OTtEzezcnRQ,0,1,0,Male
1002,GNZuoHxehd_3Kej7eXj8iQ,2012-09-01,7w6OeliWC3n3EvBEYwegBA,2,"Not bad, but not great.  Service was really friendly, and prompt.  Food was ""meh"", maybe I just ordered the wrong thing.",review,WxqpkFekB8Zd9psbJ5GqAQ,0,0,0,Female
1003,SMpL3z4FLF07bRA6-y22JQ,2010-05-08,mqtQLXrVkEbiGvc9xCxlrg,4,This is probably one of my favorite spots in Oldtown.  I definitely enjoy the the Thai food here and plus the atmosphere is really chill and homey.  Service was never a problem here every time I go.  My favorite is the Basil Crispy CK....so simple to make but I love it.  Date place? Sure why not :),review,XqMkm-DD9VsdcKx2YVGhSA,0,0,0,Male
1004,bSFuJDDTj6BeKypgBNFBGg,2010-05-18,YjKssTLX9NCT-5gwV5Pwmg,4,"Friendly, knowlegeable, GREAT coffee, cute place where you can everything from meetings to weddings, take a yoga class, and meet great people on Monday nights for Leashes and Lattes!",review,4-Nju_626eCGQRDmodHUug,0,0,0,Female
1005,MXOdsPTLQPsQK9hUq01DWg,2011-12-09,mErm3BC2S2I-dCjS6vSu3Q,3,Great for Saints and LSU games.,review,gIEyHQJeyBQ8IhYusvTIGg,0,1,0,Female
1006,8SgxmzOgLUCnkuVMs2NOrQ,2011-03-07,AEnFHfL0xiyAW6m4l3bIZg,4,"I was impressed with their menu and drink selection. 3 different sized cups, all kinds of flavors. They also have these ""bowls"" which look so enticing! Consists of fruit, granola, acai, honey etc. they have a few different  kinds but they look so good for being healthy for ypu :). Honestly, i think they have maybe more to offer than Jamba does. I had the Pina-cool-ada, and i feel in love with it. They break down the calories of each drink depending which size cup you get also. I'm all about information at my fingertips and they had everything I needed/wanted to know laid out nicely.  You get a free boost as well.. fat burner, energy etc. They also serve different kinds of pretzels as well. 

It was my first visit here so forgive me because i know i am leaving some things off...but this goes to show you the menu is extensive cause I damn sure cannot remember all of it.

Next time you're in the mood to get your juice on.. Check out Juice it up... see if it titillates your senses as it did mine. :0",review,AeucYo8J-rZjcq09Wuqsjw,2,2,2,Male
1007,giyl3pyGo6sbvsnn94f4Hg,2012-10-19,1EesW6BrZb1sLDO-XIlplA,3,"Came for dinner with a friend with the $2 off coupon. The service was attentive, friendly, and overall excellent. The english conversation is less than stellar but the fact they took off $2 from both of our meals more than makes up for it. Still a little pricey for two gals with small appetites but not bad. Pani poori, naan, mango lassi, hot chai tea, tikka masala, paneer makani, lamb curry, and many other options available. I would avoid the gross spaghetti noodle option and awkward as it sounds mango flavored other fruit custard.  Overall a good experience. My favorite part is that the separators still have bears from when it was a black bear diner!",review,nYfpquFWxQC342RenTI3rA,0,1,0,Female
1008,UI5ghIUeHYxzwSfaDVUXOA,2011-07-19,bRXiWxnT46VElE8A3mDNSg,4,"Went to Aiello's for my b-day and really enjoyed the food and service. Everyone was extremely nice and we even got to play their ""bingo"" game for a free dinner (we didn't win). 

I had the breaded chicken with marinara sauce which was HUGE! Portions at this place are insane, I don't think that I even ate half. The fillet Mignon is heaven in your mouth, it was butterflied and topped with mushrooms ( a little too much mushrooms though). 

Overall, this is a great place to dine at, small little romantic place with good music also. A little pricey, but I believe it's worth it for the atmosphere, food, and friendly service. :)",review,Xz1w0h7wDI22IZKi-CnrHA,0,0,0,Female
1009,_ZP5cN3wMmHlOEgP-yH9Gg,2008-07-09,r9SHp4FJzcpob1XBe_YZww,4,"Run by the Mormons, they keep it really well stocked and organized. I got a couple of cool chairs there, a pair of fake leather cowboy boots, 3 belted pencil skirts, 4 or 5 pairs of chunky 80's earrings, a man's plaid shirt that fits me perfectly, countless other things. It is a thrift store, so there are the usual things that would take away from the experience, but the prices are reasonable and not fixed by item, like Goodwill. I've seen some really nice living room couches, sets, even, but never had a need. At one point, they had 40 or 50 framed prints of the same 5 paintings, one is a Van Gogh floral still life with a green background. I'd never seen it, my mom picked one up, though. 

I am a masochist, so I love to peruse the ""As-Is"" and the yard where they keep a lot of bigger, crappier stuff.",review,sfKMl7ERKuwxIh3HLXUg-Q,1,1,1,Female
