,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2700,1zDCfNgtfyh-Uw8j3JxhHA,2011-06-12,S1FBiIPZ8qsGVhV3LCCzkg,4,"Tasty Mexican food with reasonable prices.  Their breakfast burritos are quite large and filling.  I had the chorizo burrito, which also comes with potatoes and eggs.  It was pretty good, although I wish there were more chorizo in the burrito for the flavor of the meat to fully manifest itself.  I also tried some chimichanga, which was equally large and filling.  They also have very refreshing horchata.  The other nice detail about this restaurant is that they are open until midnight every day except Sunday, which is open until 10 P.M.",review,uZbTb-u-GVjTa2gtQfry5g,0,0,0,Male
2701,4WcxnNv_lzCIG2eb8O5Mlg,2007-09-14,p7eoASLgX8BZROQGhCpKhA,4,This is a cool venue to catch a show. I actually played a show here and it was good times. They have a large dance floor or an area where people can gather to watch performers. They also have a nice sized Bar which can handle a good sized crowd. We all know that is a must when it comes getting a drink in a crowed venue. I really enjoyed this spot and had a fun time rocking peoples face off!,review,o_LCYay4uo5N4eq3U5pbrQ,1,0,0,Male
2702,xfk9eY8gmwn8qsbyd-W6lQ,2011-10-04,D1GP4Mr250jmOpq0205qYw,4,"Their sandwiches are excellent! I like to get the slider trio with bbq chicken, brisket, and pulled pork. Their potato salad is pretty decent but not as good as grandma's ;). Also, their coleslaw is quite nice but just a touch of too much mayo. Now comes the bad part: the ribs. I absolutely love bbq ribs and unfortunately their's were dry with very little meat on the bone. I would not recommend the ribs here to anyone. Stick with the sammy's and you'll be all good.",review,ShQZSh_0Be48sy-JQOb5dg,0,0,0,Male
2703,7SO_rX1F6rQEl-5s3wZxgQ,2011-08-22,u86A4P5mPKIQNir48-TUlQ,4,"Oooooh, I liked it, very much so!  Just sad that I didn't get to try more of its myriad offerings, especially the pizza.  We enjoyed a lovely brunch here on a Friday.  Cute little place, lots of ambiance, good people watching (quite the hopping place on this midsummer day), tasty food.  We had a round of Bloody Marys, and those were nicely done, as well.  A great spot to just hang and nosh and chitchat with friends.",review,Lmgv46LyI1PlLs0KNIfYFQ,0,0,0,Male
2704,aRkYtXfmEKYG-eTDf_qUsw,2011-05-06,amQEh_9FAG-7aogTBHnTpw,4,"Chill coffee bar. That is the best way to describe it. Very unique. All the plates are different. Comfy chairs. Desks. Fresh flowers on the tables. I sipped on hibiscus green ice tea and munched on the best coconut macaroon on my life. Yes, I am willing to go there. Must try. Stop going to Starbucks and start supporting coffee shops with personality, unless your a boring dud.",review,5gmnzvjYprzK21Q5awYF_Q,0,0,0,Male
2705,Cz0McL5lUaihqOIw0_Yo7w,2012-10-22,li8_bnaT7C0yUaAvYTKmrQ,2,"Finally tried this place after passing it weekly for the last year or so. Atmosphere is pretty cool, but food lacked any special quality. Large glass of orange juice was nearly $6.00...WITHOUT the vodka (lol)! Hash browns were kind of burned, and small portion to boot. Probably won't go back, as there are so many other breakfast places nearby that are much better.",review,iBO2m9xXivsIbvFnZHsNvg,1,1,1,Female
2706,Xq9tkiHhyN_aBFswFeGLvA,2011-05-01,610bQ6gopW_nd0Q0RNo0BA,3,"Great atmosphere, friendly staff, and good food.  Dined with a large group so we had a set menu. I requested no butter with my crab stuffed chicken breast but they served it on the side just in case I felt the chicken was too dry.  It was de-lish!",review,l_6XDatGLHfkGxl8BjI2Ag,0,1,0,Female
2707,OllL0G9Kh_k1lx-2vrFDXQ,2012-10-10,vGQveIADS7CzFTEqWZAXAg,4,"LOVE it here.  Small, homey, and yummy food.  Great patio!  I love their veggie quesadilla and the beans are great.  It's nice to know they are lard free...which means you can eat vegetarian or vegan here easily!  The kid loves it...especially the beans.  They have jamaica, horchata and tamarindo fresh made to drink too.  YUM!",review,raMSkwLdZ-kFea1fTY_-Ew,0,0,0,Male
2708,4nco5mjBAix4kp_7mZuc2w,2012-05-06,9j6iM7rqNweZfotNMLr9fA,5,"This is a car wash that I would highly recommend. They do a great job, and pay attention to the details. It costs a little more at Hot Shots, but it's worth it. It takes a bit more time, too- but worth it. The main reason I would recommend this place- they do an outstanding job and are consistent every time.",review,fSLyFeOWXc1Th_yY1BMYfw,0,3,0,Male
2709,CEWLmBrkM_a214RaGqUbRw,2010-09-28,d-PhxOevXjJdzs5RUMB5uw,5,"Nadya is one of the nicest people you will ever meet.  Part of her personality is what kept me coming back.

Recently she altered a bridesmaids dress for my girlfriend and did a terrific job.  Flawless.  In years past, she has altered all of my ""work attire.""  I have since moved, but whenever I return home, if I ever need any work done I will bring it with.

Nadya, you are a wonderful person, and any recommendation I can send your way I will!",review,RHrIZMRw_5tq2l69Phr55Q,0,0,0,Female
