,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2600,-x_jL2OCWPdObGTOwIpN4w,2011-01-06,A7z1x4xUaVSSgJXIHk49hg,5,"I have been frequenting this spot since they opened and have always said they were better than Starbucks but Iam in a special kind of heaven after the change in menu and addition of pressed tea lattes!!! Yum, yum, yum!!! Far better than Starbucks powdered green tea latte and roughly a dollar cheaper than the high priced cup there as well. The early morning staff is great and free WiFi is an added bonus. I can honestly say for the New Year, I'm quitting you Starbucks......and mean it.",review,7DerHvOIX_t9xLFyXFEbCA,0,0,0,Male
2601,-fIGHIUdHX-T_ZGh2IQz4Q,2010-11-06,ZpFH0PzAqZbh-wAtSUmF1g,1,"I'm never shopping here, I don't wanna shop somewhere where associates think if u can afford it in just goona purchase the bag online then looked at if I could afford it",review,h_sy6uDQ3F3peMVccSThsg,1,4,2,Female
2602,fF6m3qsD5blnwuZRuYhzWg,2011-04-09,D-SmuWWgk03wVWaErvLE8Q,3,Food was good. Slow service. First time that I've had to walk outside through a parking lot to get to the bathroom.,review,ydXHK-xdFzo0T_tNNCwijw,0,0,0,Male
2603,rQ4z0EStSZE4acgkne6Hmg,2011-04-27,88HOcrO0GLBNLUteN5h0DA,5,"I have totally fallen in love at Tuck Shop.  Everything here is fantastic.  My friend and I come here about twice a month and enjoy some snacks and wine.  The beer battered Cheese Curds may just change your life for the better... we are seriously tempted to each get our own order. 

(I am not very good at sharing and i always get what I want!   ...No i'm not an only child... well, maybe I was until i was 11, how did you know.  WAH!)   

Oh, and Laura is fantastic.  She always takes great care of us as we enjoy a glass of wine on the couch in the reading room.  

Thursday's special is meat loaf... don't deny yourself, just indulge.  :)",review,Q43j4rd_K0YEjGAb7qB8MA,0,1,1,Male
2604,89yv89wcF_-ehN7_pUnl6w,2009-05-11,UOUayuNj1fsk5Wiw4mKqVw,1,"Your reviews are hilarious!!   (shoot--who was this referring to??)

I try to avoid WM.  I'm always warned about the possibility of TB or now, pig flu.  I think the hub just doesn't want to go shopping--not that I LIKE shopping.

I know someone who worked WM in WA and she says the conditions are just horrible for employees.  I've spoken to at least one cashier that is actually FRIENDLY and LOVES his job benefits and bonuses.  He's a minority I guess bc as you all said, YOU CAN'T FIND ANYTHING and CAN'T GET HELP without attitude, usually.  

I'm standing there staring at 2 mgrs, and they just ignore me for a few minutes?  I didn't want to interrupt the conversation, so I waited.  FINALLY, one asks if I need help???  NAAAAAH, I was just admiring your huge body and wondered how long it might take me to look that way.  FOOLS!  

On my last visit, a customer said ""excuse me"" to the 3 employees behind me in the aisle.  I glanced at her and she sighed, rolled her eyes and shook her head as they all ignored her.  I chuckled and acknowledged her frustration.  Then one employee pipes up with ""OH, I'm sorry ma'am, can we help you?""  She asks to find an item, the customer thanks them, they say ""You're welcome"", the customer leaves and they sarcastically continue to each other: ""THAT'S WHAT WE'RE HERE FOR.  NO, THAT'S NOT WHY WE'RE HERE.  We're not here to find stuff for stupid people, we have better things to do.""    That's why, when I walk by an employee working, if they lay eyes on me, they immediately look away and pretend to be engrossed in their job, to avoid stopping to help.  WT?  What's wrong w/this management???  

I agree, you can find some deals and save some money, but the attitude is over the top.  There are a FEW employees that actually smile and appear friendly, at least when I see them, and I can point them out.  If not for the more often than not occurences as mentioned above, I stay OUT of WM as much as possible, which is a lot.  I've drastically reduced my trips there, but more importantly, I've cut out a huge chunk of purchasing from WM.",review,4muLyMlTP1ijRLACBBRcaQ,0,1,2,Female
2605,IBrQEBb6_MFtCEiulodXeg,2009-03-21,lnibY6BckqyirtIWSzPSJw,4,"I love this Starbucks. We all know every Starbucks is expensive, so forget that. But these people have our drinks memorized, if you go there alot anyways, they're on top. Good Starbucks.",review,VXUIEbW9_xbCqs12EYD8QA,1,0,1,Male
2606,iDYzGVIF1TDWdjHNgNjCVw,2011-12-01,kOgY3bcATt9haPKxbVyWWw,2,"I used to be a Los Sombrero's local. Started going (1998) before they were in their current location. The past few years Los Sombreros has gone hill. Increasing prices and food not as good. Marg's are subpar now. Los Sombrero's is no longer living up to what it used to be. Food is still good, just no longer great. All great things change and I am sad to see Los Sombreros change for the worse. 

The original chef/owner Jeff Smedstad has left and started Elote in Sedona - I must try there as I here it's what Los Sombreros used to be.",review,ZIiZ0-bwrus3wIfPNDYevg,0,0,0,Female
2607,AzNRSPu8LcsedsfZ694uCw,2007-11-05,U6s0evfxbYhqVX_sOVfFdA,2,"Being a Phoenix native, I almost felt embarassed that I only ate at Pete's for the first time seven years ago. 
I had gotten back from England and was trying to recreate the orgasmic fish and chips experience I had there. Pete's was around the corner from my complex and after all, I DID see so many  of those ""I'm Addicted to Pete's Fish & Chips"" bumper stickers all around Tempe. I had to try it.

I ordered the two fish combo, and my reaction was...what the..?..are they serious? 

1.) The ""chips"" suuuuck. No salt, overcooked and stiff. I couldn't even eat them. 
2) The two squares of fish I got were alright, but I may as well have gone to Safeway and bought a box of Gorton's fish sticks. 
3.) The red ""special sauce"".  Wtf? And you have to pay extra if you want tarter? Lame. 
4.) No malt vinegar. Enough said. 

Why there is such a collective hard-on for this place is beyond me. It's a laughably bad example of Fish and Chips.",review,_LEQt7oTVjiaXyVHK_MM7g,1,4,4,Male
2608,QbqJEXdngh_9fwqVTI0CJQ,2011-05-21,xXAiifY_2jgs9xlAmvjwfg,5,"I am one step closer to completing my goal.  I want to visit every Grimaldis in the US before I die.  After tonights visit to this one, I have most of AZ taken care of.

We decided to come here because we had never been to this one.  We arrived and were seated right away.  Surprisingly this one wasn't crowded at all and that was fine by us.  

We got a small caesar salad, a small pepperoni and garlic, and a personal white pizza with roasted red peppers.  A few minutes later we got our salad.  It was really good.  Just enough dressing, lots of cheese and croutons.  It was a good starter.  A few minutes after that, our pizza came out.  If you have read my other reviews, you will know that I think Grimaldis is the best.....this pizza was no different.  I really liked the white with roasted red peppers.  Everything was delicious and even though there was some doubt we could finish off 2 pizzas, I turned on my inner fat boy, and finished off all the pizza.  It was tough, but someone had to do it....little kids are starving in Africa somewhere....lll be damned if I'm going to waste some slices of this amazing pizza.  Down the hatch it went....my stomach doesn't like me right now because its so full, but he will forgive me once he doesn't get any of this delicatessen back in San Diego LOL.",review,F5NvOP5YeKetvkYo1W4t3A,4,6,4,Female
2609,lQpdn4RvgG9vT5CHv3qj9w,2012-12-07,mk2DDzC295Y7NuW1dP-RcA,4,This is a great dog park to have in the area.  It has a ton of room for the big dogs to run around and there are baggies and trash cans scattered all around it so you don't have to go far to pick up after your dog.  I also love that there are a couple water stations in case you don't bring your own water bowl.  The area for the small dogs looked to be a pretty decent size as well.  The only downside to this dog park is that the ground is pretty muddy so I'd recommend wearing shoes you don't care about and bringing extra towels to clean up your pup after they're done.,review,q3Fa0PhTGzRl-05fXHIi4g,0,0,0,Male
