,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2300,EMGkbiCMfMTflQux-_JY7Q,2011-08-13,Yh8V1ZVt3vCssaoT6PAm6Q,5,"Great food and service. Normally a wait on the weekend, but what would you expect.",review,GJ_Uj-QZcQbEm5mKAj7eUw,1,1,1,Female
2301,ho4Te6bO2tGs56h9PF2vuA,2011-04-07,n320KwKZsuBn9IKem77FtQ,4,"I first saw this place while I was on light rail going to basket ball game. The stop is nearby and it makes it easy to get to. The food here is very good! Everything I get here tastes home made and offers just the right amount of spice. Their salsas are very delicious! I always get the enchiladas or the bean burritos served enchilada style. Both the red and green sauce are very tasty. The service is always very fast and helpful. We came here late one night and were one of the only people left, but the waitress never hurried us and was very courteous.",review,7jWmd57QoJnq2q4QyvVS2Q,0,1,0,Female
2302,2FudHUhV9U54dm0S1ePuCw,2009-10-18,aULZki22oNRlfUMyxzJxsg,5,"best coffee in phoenix (so far). experienced and friendly baristas, a large sitting area inside, nice decorations, community conscious, promotes local art and artists, outdoor sitting area, easily accessible location from the light rail and from the portland park neighborhood. 

i had a short vanilla cappuccino and the thing that made it the best insofar to my search for phoenix's best espresso was definitely the milk. it was properly steamed microfoam. the shots were right on, too.

the milk i've had elsewhere in phoenix doesn't compare. thumbs up to fair trade.",review,0rRTTYnjOtMDD32RvlxPow,0,1,0,Male
2303,9mQj65SmYj2pcehH339aEw,2010-12-22,WrMiCe97wEFgkJlb0OfYwQ,5,"this place rules, plain and simple

just wish they had a cheaper jukebox",review,DR16G5ON682bdXrcFUjVOw,0,0,0,Female
2304,0x0voDMo5yMQI2601ovjOQ,2011-05-11,TjRguiiYR-pZZJ_F_SAE7A,1,"If you have to be some place on time, don't use them.  I called at 2pm for a 4:15 taxi to arrive.  At 4:25 they were calling me saying he was right around the corner, and gave me his location.  Estrella called a couple more times to ""verify my address"".  At 4:35 I called them and cancelled the cab and got a ride from my neighbor.  As we pulled out of my neighborhood, we PASSED the cab. He had taken a street that he thought was going to be a through street and got himself lost. This is a TAXI service, they should know how to get around the valley!!  Don't these people use GPS, or MAPS at least?!?!?!?  End of story, I was still late for my class that I paid 250.00 bucks for. I was not allowed in, and the money is non refundable.  So thanks Estrella wasting my time and costing me money.  WORST TAXI SERVICE EVER.",review,FX9273MUWSM_LxtmFVriaw,0,0,0,Male
2305,muCl5p-9ut1sY0aKeUeRhw,2009-01-04,dSa-IKXBjz0YInXDBXx5kQ,4,"When Sen. Ken Cheuvront opened this restaurant, I was living in Midtown phoenix and it was at a time when a lot of restaurants in the area didn't exist. I was beyond excited of it's creation. 

It's a very trendy urban feel, with a nice patio on Central Avenue. Located at the bottom of Artisan condos, it's not a terribly easy place to see if you're driving by. They feature an incredible selection of wines and cheeses, of which you can purchase and take home as well as nosh in the restaurant. They also feature smaller sized entrees for those who are not looking to get stuffed on greasy messes and feel sick all night.

A particular favorite of mine are the ancho pork empanadas which are fluffy and crispy with a little orange in the pork. They are definitely delicious. Also great is their white pizza featuring sea scallops. 

There is nothing here that is oddly unique, but everything is interesting, and it is a nice spot to hang out with friends and have a nice night out. Especially during a first friday.",review,JgDkCER12uiv4lbpmkZ9VA,0,0,0,Male
2306,tenKOmTRi2rjZAWwNCDv6w,2012-09-10,VNUPyOCkKH-pVKLty3qTPw,5,"There are certain people in your life that you should have & trust. A good mechanic is high on that list. 

I found out about Whitey's Auto through twitter. Many of my friends were communicating with Scott, the GM, and I started following him too. His tweets were funny, authentic and relevant- and not always about auto repair. The most important aspect of his tweets? They're immediate.

At the time, I had a warranty through the dealership on my car so I didn't need to go to Whitey's for service. However, when I got into a car accident and tweeted about it, Scott responded for me to call him and he'd help me out. 

Although Whitey's doesn't do body work, their neighbor 1st Class Auto Body does. Scott personally walked me over there and made sure they treated me right. He had made me a lifelong customer at that point. 

When my boyfriend's truck kept leaking oil and he wasn't getting results at the shop he was taking it to, I took him to Whitey's and introduced him to Scott. With one check, Scott could tell that the previous shop had NOT done what they had charged my boyfriend for. Scott told him if he didn't mind the leak, he could put off the service work as it wasn't something imperative. And he didn't charge him for the assessment.

Recently the belts on my car fell off, causing my a/c to go out & lights to come on my dash. My warranty was over, but I didn't even hesitate. I just turned right around and took my car to Whitey's. Replacement belts and labor (plus they checked my battery and charged it for me) cost $80 less than it would have at the dealership. 

The inexpensive cost, along with piece of mind that comes with dealing with a mechanic and shop you can trust, make Whitey's irreplaceable. Don't hesitate to take your vehicle there first when you need service!",review,BDQjq30H2gFncFvaapvm6A,1,2,1,Female
2307,MeC8jb8n-9VR5wgBj_7PEw,2010-12-08,C1kdmZkPlIsRcrSxiL69CQ,5,"I would never have picked a museum cafe for lunch, even though it is practically in my own backyard, but with my friend's endless ravings about their Dreamcatcher Salad, I relented.  And I'm glad I did!  It's now become a staple for lunch meetings!

The dining area is bright and cheerful, but the outdoor patio is truly a delight on a beautiful day!  It is serene and is surrounded by a plethora of desert plants and a lovely water feature.

The menu is rather short on items, but long on freshness and flavor.  Many of the offerings lean towards Southwestern style.  I have found my favorites on the menu, in particular, the Hummus Veggie Wrap which is filled to the brim in a healthy spinach tortilla with Tepary bean hummus, tomatoes, roasted red bell pepper, grilled red onions, pepitas, smoked gouda, and romaine.  (I've tried to duplicate this wrap at home with underwhelming success!)  Each sandwich comes with the choice of salad or chips. The portions are hearty.

The service is attentive, but not intrusive.

An absolutely divine dine!",review,8n--xRBQ9eLDi0vpQ5fGFQ,0,0,0,Male
2308,-sC66z4SO3tR7nFCjfQwuQ,2012-01-16,GlFyloK36QBo7Qwn1DVarQ,2,"After stopping by Gallo Blanco for breakfast our second and last time, I have to wonder when the last time was that Doug Robson set foot in his establishment?  We have been going to Gallo Blanco since it opened on a regular basis and finally decided to try breakfast a couple of weeks ago.  We showed up about an hour after they opened, requested coffee and OJ, and were told that they had no OJ because ""no one worked last night, so no one made it.""  Uh, okay, what have you slackers been doing for the hour that you've been open this morning?  Fast forward to yesterday, when we decided to give it another go.  We showed up about 45 minutes after they opened, desperately wanting a Bloody Mary.  Guess what?  The bartender hadn't showed up yet...we were walking out to go elsewhere (we REALLY wanted a Bloody Mary--don't judge) when she did arrive and we popped over and ask if she could make them--then we would have sat back down and had breakfast.  Nope, she said, she needed 15 minutes to get set up.  It wasn't the 15 minute wait that made us leave--we had to drive somewhere else, after all--but her response sent us to the door.  F you, Gallo Blanco, for hiring a parade of unsupervised, couldn't-care-less-hipsters that are slowly ruining the excellent reputation Robson worked so hard to earn.",review,GJ81EquQfQKvS-eLRdr6aQ,1,4,2,Male
2309,lk-6NXfpSgvNw7zm0xtUVw,2012-04-21,wLH_lWJ9og4uJuPciEiJLQ,4,Huge burritos for $7. Enough for 2 people.  Fresh and tasty!  Plus very friendly service.  I prefer going here vs the Taco Bell in front of them :),review,Df9kAosCVSIzl06qwhmBmA,0,1,0,Female
