,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1500,cgNIBHS2mLdbTRiodAT6EQ,2010-11-14,iaJ-DFL3je6oxcutTxjzkw,4,"The food is fresh here. The quality and taste is consistent. The service is nice and polite even though a couple of the servers don't speak much English. The building is a trip -  the outside looks like a doublewide trailer on a foundation, but the inside has a homey Northeastern Mexico look. On the other hand, even though the guacamole was fresh, it's a little bright and lacks strong taste, and the red hot sauce is too watery(it's still got that kick). Overall, if you're not itchin over substandard guacamole and marginally inflated prices for the location then it's a great place to chow. I give it four stars because the food is good, fresh, fast and the service is friendly and quick.",review,QXwoSi_A4OpOBsyc1AdIgQ,1,2,0,Female
1501,vvA3fbps4F9nGlAEYKk_sA,2007-03-07,JDZNoAax4s1DAAbOK1JLJg,4,"Avanti! Come in!

This place is cool, I did get a mild mobster vibe, but that's alright with me.  And I think the food is fantastico. Really, really good homemade pastas and an extensive wine list filled with great choices. If you're uncertain which wine would go best with your meal, don't hesitate to ask because the servers are pretty friendly and knowledgeable. 

Try the crab and shrimp cakes for an appetizer and the tortellini portifino for dinner- both are delish.

If you're a dessert lover, get either the cream brulee or the tiramisu.",review,0CMz8YaO3f8xu4KqQgKb9Q,1,3,0,Male
1502,pAHUC05ceak48e745i6G4g,2012-08-11,bz-bfn67R8awWNI_2OYQIA,5,"We decided to eat here on a whim. My husband got the burger brûlée and I got the beach house burger. Both were fantastic. The buns were perfect and we both agreed these were the best burgers we had had in a really long time. The sweet potato tater tots and French fries were also amazing. For $27 it fed our family of five. I'm definitely going back. Friendly service, casual atmosphere, and clean. Thumbs up all the way!",review,vly1KuEvBdRdQRVd2xY7og,1,0,0,Male
1503,Xk3inJcuBGLhavUcdlINZA,2012-11-18,N8iWLV7rcfbfD_ahNzrkeQ,3,"We arrived on time however our table was not ready. Offered a place in the bar but was told we cannot order for 30 minutes?!
Somewhat bizarre thing to be told. Had a total of eight dishes, some were fantastic, others mediocre. Despite  the fact that they are the hot new thing, a customer should never be told that they can't order for 30 minutes. That exudes arrogance. Cocktails pretty good. Might give them another chance.",review,I62z57QNcj86cXxgSrHcOA,0,0,0,Male
1504,flMu0Tz5RsaMzr6K8kg1EA,2012-06-21,LahW2hidQK4L15RN9RPUPw,5,"I have lived steps away from this place for years and a few months ago, my boyfriend suggested I give it a try. Since I'm very picky with mexican food places, I had doubts, but boy was I wrong! All I can say is wow!!! This place is amazingly delicious. I thought I would never find a place who served authentic Mexican tacos and out of the blue I found it in a hole in the wall strip mall and just steps from my house! This can be a good thing, but also a dangerous thing because I am trying to lose weight. 


This place is so good. I got two tacos and I know I will be going back again and again.",review,Foe_x9I0OhY1hp62BtFSgQ,0,0,0,Male
1505,YKOvlBNkF4KpUP9q7x862w,2011-04-17,PikrkILIWSQiT5Oyi3MZ1w,3,"A  bit surprised at the high prices but figured that the ""trendy factor in old town"" and the atmosphere was the reason because the teeny portions of the food and the quality is just GOOD, like the Good egg, not great, not bad, just good. 
No happy hour?
And Too dark inside. 
Lots of pretty wait staff. 
My first suggestion would be to fire grill the mahi tacos and not batter them, they were not that flavorful. The side dishes of street corn and some potato chorizo thing were very good. I wanted to try the guac, but 12 bucks for an avacado with some garlic and cilantro? How about trying to make a good ceviche?

My hubby and i thought that Rubios rocks in comparison, we love the shrimp tacos and the pablano and portobello tacos.",review,8AT9WSphWIIC2k8lh__izA,1,3,0,Female
1506,yewofYCtFEMQ6BKd5zwQUA,2011-02-13,u4ZlL_d-sZbs2uitBvQLUw,4,"This particular Wal-Mart has gone a major renovation.  It is really clean store and well kept.  Unlike most Wal-Marts, they have put a Subway inside instead of a McDonalds.  This is now  Super Wal-Mart, so it has even groceries.  The interior of this store looks much like a Target, but has the Wal-Mart prices.  You can practically find everything here except alcohol.  It is right next to the 101 Freeway off Chaparral Exit, so its easy to find.  Most Wal-Marts are notorious for long waits, but there is self-checkout as well, which speeds up the process.",review,AkJFqLqHHAKY3H5R8p7cPQ,0,1,0,Female
1507,ke3RFq3mHEAoJE_kkRNhiQ,2012-08-04,T70lUpub5MgNq6Ap-iulRA,1,"Bad experience...Terrible service, terrible food.

First of all, I was organizing a Happy Hour and Dinner for a retirement party that we had on Friday, August 3rd, 2012.  Reading the fine print on the website it did say that happy hour prices were in the bar area, although because it was a party of 30 we could not fit in that area.  One of the attendees called the restaurant and spoke with the Manager which he confirmed that we were going to have happy hour prices. It turns out when we got to the restaurant they thought we were another party for 40 people that booked the spot for happy hour, but the attendee that spoke with the Manager was misinformed and they only gave us one round of happy hour prices.

Second of all, our server was awful.  There were a couple of servers that actually waited on us because there was a table of 10 people.  Anyways, she took wrong orders and did not listen to our needs and was rushed, rushed, rushed.  Then a new person came in late on our table, and she was not even served when she saw her.  We had to track her down. I am sorry but the amount of restaurants that I have been to, this was the worst service ever.  I mean I had servers that actually new who was new at the table and took their order once they arrived.

I ordered full size of fried green tomatoes, 1/2 order of fried okra, and a plate of sweet potato fries.  The server gave me my fried green tomatoes, but gave me full size of fried okra and the sweet potato fries was horrible.  So I had the server take my sweet potato fries because it was awful.  The server took it away without even asking me if I wanted another batch. I don't cook much, but I probably can fry those tomatoes alot better than the restaurant. I told the server I ordered 1/2 size of fried okra, and she said ok and brought it back to the kitchen then she brought the same dish back and said that she will just charge me for the 1/2 size order.  

And lastly, when the server gave us the bill, it was all separate checks and did not even do that right.  The server was putting stuff on the bill that did not even belong on the check.

So needless to say...I AM NOT COMING BACK TO THIS RESTAURANT AGAIN.",review,-ZVmHZcdn_OH52QWwSMimA,0,1,0,Female
1508,ssSeK9MYRCUjoabppekwoA,2010-01-23,-sNSP8_vSbyjDxeWu9oO6w,2,"My wife and I were downtown with some friends, and decided to check this place out. I ordered a pasta lunch, and chose Penne Alla Campagna and another penne with tomatoes and Mozzarella. Meh, it was just okay. The food was just okay, kind of bland and a bit overpriced. I did snag a small slice of pepperoni pizza from one of the kids at our table that was actually the best part of my meal. Would I go back, nope no sir",review,gcyEUr4DXcbjnGRAWFtfAQ,0,0,0,Male
1509,b3mfNkad2uxdlKLrS3hDCg,2009-04-26,ygTUOgZn4aXyDMToOq6c6Q,5,"One of my favorite places to go with the kids for lunch.  Bring a small amount of $ - grab yourself a table under the trees and enjoy the afternoon away while your kids play within eyesight.  The entire ""patio"" is really a large, fenced grassy, tree filled area with 2 volleyball courts, multiple gathering areas, ping pong, horse shoes, jumbo checkers and even another fenced in area full of sand and toys for the kids.",review,vNFxfUDTPgZRgV3EHnkmJg,1,1,1,Male
