,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2200,wZwZcte4lcbu51NOzCjWbQ,2012-04-12,3uNHhkulmHBHkcjAW8K0wg,4,"A great experience every time we make it here.  Where else can you slide into the dining room?  We always have large groups and they are very accomodating, every table we've been at affords a beautiful view at sunset.  They try to make it a complete experience.
Servers are always very helpful and attentive.  Steaks are good and the sides are good if not very inventive.   The birthday dessert and cotton candy really cap off the dinners.",review,ProoN4h8kx-OSez1zBCYgg,0,1,0,Male
2201,qW9UysjJw3y3CwEbzruEEw,2011-12-07,Aczfhjkc5Wfsw1ghBkPHSg,4,"Went in to pick up lunch. I ordered the bean & cheese burrito (per Yelpers recommendation).
It took a LONG time for my order to be ready, next time I will definitely call ahead. The price was awesome and the food was really good. 
I anxious to try more items on the menu!",review,0o0VMEJeQY0pAAZ9nxErBA,2,2,2,Male
2202,Epw24kOK4s9kvnf9I6XoCA,2010-03-23,6wwOvRPdxRvnzeSmPcKmPw,5,"love. Love. LOVE.

How can you not fall in love with this store the moment you walk in is beyond me. It's like entering that magical fairy tale land your mind goes to every time I start to sing or sit down at my piano. And that's exactly what a music store should be. It should bring you to that creative center where the outside world doesn't exist. 

First and foremost, the staff is extremely friendly, both on the phone and in person. I've spent I don't know how much of their time having them assist me in finding sheet music and they've always been a gem and even gone so far as to go google searches for me while I was there and give me some additional leads. It's just an awesome amazing experience. 

They also never seem to mind me going in and gawking at instruments for hours on end. I always tell myself someday I am going to learn a new instrument, and going in there causes me to think of at least 10 I want to play... especially when I stare at the drums.

Go to Milano and experience what a music store is supposed to be.",review,7zDqr2I0-xpw9HF5Ha54cA,2,1,0,Female
2203,TuCAYZ89lP_s6D7Y78xNhQ,2011-05-16,wmeQoT0hHwlmuzN58azzzg,3,"I've decided to up the rating of this place to 3 stars because I went back for a second try. (it was close to work)  This time the burger actually had juices left.  They still wont cook it less then well done which puts me off but at least it had flavor this time.

I still dont recommend this place when you can spend a bit more and get a real burger at FEZ, Zinburger or Delux.",review,iAXUAPxzKXxWMCiXLjY-ww,0,0,0,Female
2204,Snp5LyDO9NeQiuFPOlkavw,2008-05-27,rnvpABw_FY1zoaWpl9c9tg,2,"In a word: Kitsch.

This 50's palace of pink serves up a number of ice cream dishes, including favorites such as banana splits and brownie sundaes as well as build your own creations.  The ice cream itself was underwhelming, I was expecting a homemade recipe, but was a little surprised when I saw tubs of Dreyers being brought into the front dining room.

Given it's location in Old Town Scottsdale, a venerable dumping ground of knick knacks galore, Sugar Bowl was exactly what I expected in terms of decor and atmosphere, kitsch, kitsch and more kitsch.

Where is Gelateria Parmalat when you need it?",review,Syn0IvWg-M7I4G2t_XyHoA,1,2,2,Male
2205,VpSiOW1PapVmZyyRBK_GBQ,2011-09-04,Jck18cBsBbzBlJs7tTGT8Q,2,"I feel sad to write this...but Vincent needs to improve things or his place will be only a past memory.  I'm ok with that based on the dinner I had there recently.
The restaurant was packed...but with people who had Groupons...I only wish I had because my dinner would not have been 177.00.  Too much for a weak and sad plate of out of date food.
We had the Foi Gras, small portion and so/so:(...Duck chimichangas they were decent. The wild boar was a tiny serving...we were fine with that because it was tough and difficult to chew.  It was accompanied with a hospital style vegetable medly of green beans with carrot shreds and minute white rice.  We also had trout..it was covered in a heavy white sauce (French) and had the same veg medly and white rice...seriously like the hospital food...or a big banquet service.  It was edible...but not great...We each had a glass of wine.  No dessert for us...it was hot in there and the arches and decor reminded me of a taco bell.  I wouldn't even go back if it was a free meal:(",review,PYtryNSk30ytqOc_36sLPw,1,2,1,Male
2206,pwpl-rxwNRQdgqFz_-qMPg,2009-08-17,GhXVv7ri0uzwTE58Y8-Xxg,3,"I'm going to have to work through this review before I decide on 3 or 4 stars. I've been thinking about this since my visit and I cannot seem to come to a conclusion. Another one of those times I wish we had half star options.

The Parlor is definitely The Vig's little baby sister. It Aesthetically looks extremely similar, it has both the same Scottsdale-esque vibe and crowd, both are in weird, out-of-the way locations, and both are really loud. 

Even for a new restaurant with lots of buzz on a Saturday night, I thought this place was crowded. There was over a 45-minute wait for two of us, so we ended up grabbing a beer at the bar. I'm glad we did because our bar tender was smokin hot. Nothing better for the self esteem of two broken-hearted girls than a cute, flirty bartender. 

After a while we just decided to eat at the bar and skip the whole table idea. Good choice, even though the bar area was REALLY loud. 

On to the food... we started out with the cheezy cauliflower appetizer. OH MY GOOD LORD. It was amazing. It was topped with bread crumbs and baked... it was just absolutely amazing. It was good later as a midnight snack and good as breakfast the next morning. 

For dinner we shared a Pesto and a Margharita pizza. I loved both of them, but the Margharita had more flavor and I preferred it over the Pesto. Both had great quality ingredients and were extremely tasty.

I'm pretty stoked that the prices are so reasonable. Two hours, five beers, an appetizer and two pizza's later, we ended up with a bill for $50 plus tip. My solo bar tabs are normally higher than that!

My major complaint, though, was the whole entire time I was there I had a stuffed nose. I don't know if it was an allergy to something they were cooking, the wood, flowers, etc but I could barely breathe. The second we stepped outside it was like I had a new nose.

Man.. I still don't know... three ... four... three ... four... okay .. my decision is made: if the 6' tall snobettes coming into the bathroom as we were walking out didn't smash rudely into my dining partner and act like she was Antichrist for trying to inhabit the same place at the same time, I would definitely go with a 4 but it's a 3 for now until things settle down a bit.",review,MWt24-6bfv_OHLKhwMQ0Tw,10,10,10,Female
2207,3l72FflaaeI0tWEAWN3-gQ,2009-12-04,OGsYXIxtLkeIkyLoSvpQ-g,4,"New Taco shops seem to be opening at a fast clip and America's stands out as one of the best. We absolutely love the quesadilla and the  tacos. The corn is also a must have. 

If you go with two people, don't miss their meal for two deal that includes two drinks. 

We can't wait until their 7th Ave store opens in January. Hopefully the quality will stay the same.",review,KOig7-X_TKXrnCJYJZib5g,0,2,0,Female
2208,MMLEhoPYQif2PEIVxAfIKQ,2010-01-10,45frOWOmibZX4v9y01aujA,4,"Obs, a great location in the quaint Gold Spot next to the soon-to-be Pita Jungle. I really like what they did with the space. The vintage elementary school chairs bring me back to the days of learning cursive and pasting cotton balls on paper to create a snowman. Lots of natural light, too! The coffee is spot on, and they have pastries as well. -1 star for not having a punch card. They need to get on that!",review,eRhqwWWYneA3Wr_WYbmVGw,1,2,0,Male
2209,Bc4DoKgrKCtCuN-0O5He3A,2009-04-04,enxR6S4K0RI-tN3-wILbQQ,5,"What else can I say that hasn't been said already?  

I'm weirdly glad that they're not closer ( in fact very far away from me) because I'll be there every day = gaining tons of weight!

My baby loved the mango lassi flavor! So much he did the sign for ""more "" for the first time at the store:)

I do want to try the bacon flavor....so a trip soon is in order",review,h9d3VW5RTJymoFoLnN60_w,0,0,0,Male
