,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1800,EdPa3d82Dq_za2Wf7Dtysw,2012-01-04,AU8rXv22KbxaMwK3_sY9BA,5,"This review can be applied to any and all Quick Trip locations.  I have, on many occasions, gone out of my way to stop in QT over other gas stations, because not only are they much much nicer, but they are very clean and offer a ton of gas station fare (drinks, shakes, coffees, juices, snacks, etc).  I really appreciate how quickly they work, with cashier's that are able to take care of two customers at once.  I usually abhor using gas station bathrooms because, let's face it, we've all been there and seen how putrid they can be, but whenever I visit QT they are always clean! They mop, sweep, clean the bathrooms, windex the doors...and for that I applaud you all, thanks for the cleanliness:D",review,oXBahXJCXUEATm5IVexw8A,0,0,0,Female
1801,FuqWdD44gYFhofESN6JD1A,2012-09-29,VzDUUDDRnuaWq1bVy6_Fwg,4,Jesse and I had a lovely evening out- we had great dishes and the owner was our server as well. He belts out a lovely Italian birthday song while playing the guitar. Very nice,review,i_dXLt7xSBQM8OGEjnTdlw,1,1,0,Male
1802,er20L6Wzviiin8OS9FqFmg,2011-06-10,HDhmOIX6eZYQrvelvX3Czw,4,"The only reason I'm not giving 5 is the misguided bus driver. After asking the driver if he dropped off at 'Pecos', not 1 but, 2 times, and he agreed both times, we wound up in Chanlder/Gilbert border NOT on Pecos. My mistake in thinking there was only 1 Pecos stop.  Newbie me had no idea. It was easier when our parents pinned our bus stop destination on our shirt when we were 6!

Stranded, about 8 miles away from my park n'ride, I was advised to call their help number. So, I called Customer Service who transfered me to Wanda, the dispatcher. I've never talked with someone so nice, helpful and compassionate - THIS is how customer service is supposed to be...HP, Dell, are you listening?! 

She not only tried to find me other buses to link and other routes to my stop, but in the end, tracked down a site supervisor Bob, down the road, luckily he was on a run, and took me to where I needed to go. He was so nice and understanding, I didn't feel like a total doornob. 

Tell you what, I can't think of anywhere else where their customer service was actually helpful, and hope these guys at least get a bonus, stipend or something. They went out of their way when they didn't have to. Thank you and great job - wish more people modeled your service-oriented organization!",review,Lzug6WSdwzdGECzcgHPEyw,3,0,0,Female
1803,FURgKkRFtMK5yKbjYZVVwA,2011-12-05,WLKcLVYCXduMlWJT6uW4rQ,5,"What a place!  I recently hosted a 25-person family party there, and both the food and service were impeccable.  The staff were all very friendly and accommodating, even with the dozen children we had in the group.  Leslie was the manager and she paid attention to every last detail, helping me to plan the menu and gauge food quantities for that many people.  The restaurant itself was spotless, from the outside patio down to the restrooms.  Thanks for making our family event such a wonderful success.  Everyone left full and happy.  We will definitely be back!!",review,gamYvJY-JaxQ0sV5Fkr3DQ,0,1,0,Female
1804,3XG4-xRNCHPQs2sAYa66pw,2009-03-02,Ll8KJ3EQqPqdg5nHCQNM6w,4,"I had my doubts about Cream Stereo Lounge beacause I didn't like the name of the place and I heard that they played a lot of house and techno music. I've been sick of all the Scottsdale staples like Myst, Axis, SIX, PCL, etc.... so I thought I would give Cream a try and I ended up liking the place a lot. Everyone there was very friendly and the DJ played a lot of good songs to dance to. If you're sick of going to the same bars in Old Town give Cream a try.",review,jopndPrv-H5KW2CfScnw9A,2,3,1,Female
1805,8t80-omyflkywRfu9LPh6g,2007-03-06,EQZjeyvQRe0xnEYcV_eK0A,2,"2.5, just not enough to give it three. 

Food was just OK and they ran out of ahi tuna by 9pm! 

They have happy hour all night (pretty good specials too) but they close SO early (10pm last call on Sunday)!",review,VFTd1QaNvVVucagkq8ZJAw,1,5,0,Female
1806,q9WaFYhlOZCrfXJQTG5t_Q,2012-08-09,rgkkCRoODa2FfBwBSHd7SQ,2,"To sum it up, this place was just not the place for me. Maybe I am just a fuddy duddy, but it seems that the clientele are cougar-like women, aged 30-50, with bleached hair and sequin tops. I expected a quiet wine bar, but instead it is more like a loud night club.

The hubby and I visited The Living Room on a Saturday night, so maybe the whole ""we-wish-we-were-a-club"" thing was just a once a week occurrence, and maybe, just maybe, I am totally un-cool, but we don't plan to return.

Food: Wine specials were fairly decent and priced well. Food was average (3 stars). We had a variety of bruschetta, a tuna salad and a strawberry salad - way too much dressing on both salads. 

Service: It took a long time to get a table (~30 mins), but it was Saturday night and crowded, so expected. Once seated, our waitress seemed more concerned with anything other than serving us. She was not very attentive at all. She asked for my order and walked away. My husband was like ""uh, I kind of want to order too""

Atmosphere: The overall look and feel of the place is pretty neat. It is a smaller restaurant with lots of patio/outdoor seating. Decor is large heavy curtains and many couches, thus the name The Living Room. However, as I mentioned earlier, the music was ridiculously loud. They had a DJ playing music so loud, having a conversation was impossible (and we ended up sitting pretty far from the speakers!). We left a soon as we finished our dinners (didn't stay for more wine or dessert) because the music was just too annoying.",review,98jhrpmyYcLLM0-9z-r2oA,0,2,3,Male
1807,KV-yJLmlODfUG1Mkds6kYw,2011-12-01,NT37ZZQBZkL0aI2dzDfUkw,5,"Oh my God, Chompie's is the bomb and I'm so happy to have a location so close to my house!

While this location has a steady customer base, I have never had to wait longer then five minutes to be seated, unlike the other location at 92nd Street, Win! Service has always been fantastic. Quick on to seat, quick to get drinks, quick on refills, and delicious food from breakfast to dinner items. As other reviewers have stated, the Jewish sliders are amazing, but I have also enjoyed different wraps and sandwiches. Prices are a little higher, but the food is well worth the money. There is a ""bar area"" with about six stools and two TV's that you are able to see from your tables/booths which usually has ESPN on. 

The restaurant itself is all decked out in a NYC theme, well lit, but the acoustics aren't that great so it can get a little noisy. Bathrooms are nice and always clean. Oh, and don't forget to check out their bakery for delicious goodies to take home!",review,fl6oI21uXoxVMwfR6lFanQ,0,0,0,Male
1808,1CNKe3H07sLu6rigOpAYsg,2008-11-29,WLZ98oKtIHJT9CfF7LrxbQ,2,"Drinking + Arcade Games. This should be an obvious winner, right? Wrong.

Oh, how wrong. 

Eating here is like eating in a casino, only less classy and with worse food. 

Beers are overpriced but absolutely necessary to make it through the event. 

Those combo deals that include beers and a game card seem like a good idea, until it's 45 minutes later, you're out of points, you're nowhere near drunk and you've already spent $40.

If you go late, try not to get syphilis when you walk by San Felipe's.",review,jYWI9qJFCd1hDwF_dihPhg,2,4,8,Male
1809,q9_N4b26UhGAYicjueUinQ,2007-08-14,8oLQLmDJdCXeJqSvYEpSGQ,4,"The Yucca Tap Room is wonderful for the following reasons:
1.  They don't actually have taps
2.  They do have live band karaoke
3.  They do have table shuffle board. 
4.  They do have the naked lady game.... otherwise known as Photo Hunt... the best bar game of all time.  (A note to both ladies and gents, the naked ladies are much less distracting than the naked men... and hair, heels, and bra straps are heavily relied on as the sourced of difference between the image.
5.  It's a good mix of people and pretty cheap.  Unpretentious and awesome!
6.  It's bikeable, but I feel like I've traveled long distances to get there (I think that is because crossing Souther is intimidating)",review,b60JsTGYbVqUGYbI81aOsw,2,1,1,Male
