,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1400,41j3GB7M-Lwq284Pfb9zgw,2012-12-06,gZFxtexyA9cCxDVy7z8pCQ,4,I took my son who has been living in Sweden to Angels since he likes good beer.  And he was noy disappointed.  The price was right for the quality of the beer.  We also enjoyed the food I had the sweet potatoe tacos and the were great.  He loved that so many varieties of good beers were on tap.  Definitely going again especially if all three of my son's are home.   Good beer good food good people,review,8DTPxXrbbSB0HafilA2IrA,0,0,0,Female
1401,vSWEXsXmJw5ozuF4zqE9ng,2008-05-20,CWyyvYCV-wzDjJVGbk5Mtg,4,"Half of Bottles of Wine!  Open 7A to  12A 7 Days a Week.

My Florist displays one of the Valley's largest sings and salad menus. The story of name comes from an old flower shop and the current owners of My Florist continued to use the sign and name.

The  fresh products, from the bread to the veggies and fruits equals four stars to me.  The service is friendly and the servers know their stuff but I have never been blown away by the service operations.   

Dessert,
Amazing, This is a place that I will drive to just to have a dessert and perhaps some wine to go along with it.  The place takes reservations late so don't be afraid to stop in late.   

LIve music Tuesday - Sunday.  Nicole Pesce plays the piano W-S  ((Please Send me a message if you know of any other restaurants with live music))

The relaxed atmosphere is created by a very open dinning area.  And don't forget to go next door during the day to visit Willio Grocery. 

I'm amazed how different the reviews are for the restaurant.  Please see for your self and see why so many people yelp (good or bad) about the place.",review,0qIsBt4EzBDCKrIviV55Ew,1,1,0,Male
1402,VKNl2-aF4n1x7lPVyU-Mag,2011-02-22,oC3NTNCTczDMrYQeTQO0Hg,4,"EXCELLENT!  What a fun time we had.  Hubby and I went out for my bday celebration and were so glad that we did.  What a fun and comfortable experience.  We walked in and were greeted right away.  We had made reservations but there was absolutely no reason to.  It was a Monday night and really @ 7:30 there wasn't a whole lot going on.  

Alec was our server.  We opted to sit in the bar area.  Same menu available.  We started off with the Haas Guac and the Green Chile Stew.  We initially made the mistake thinking that the stew was going to be like the kind @ Roaring Fork.  It's not.  They would do themselves a favor if they called it hash.  I suppose hash is not as appealing as stew.  Nonetheless it was good.  The little fry breads that they give were not my favorite but it was good with the chips that came with the guac.  I had the pork tenderloin and hubs had the mac and cheese with chicken.  Both good.  Really good.  

It would have been a five star review but there was something weird tasting in my diet coke.  Like soap or something.  Hubby thought maybe it was because they probably didn't sell a whole lot of soda product. I dunno.  Could have been the straw, the glass, syrup ratio to C02. 

And by far which is probably the best part of the restaurant.  THE BEST CHAIRS in the world.  So comfy.  So plush.  You could sit there for hours and never leave.  IF you had them in your home you would never leave.  EVER!!!!",review,yoQAZWDdBW3kQH7geFEoWA,0,1,0,Female
1403,OOCLVeqqMFfSnKa7liv0Kw,2011-08-19,Q4xhIcWf9gqlmQsEcIRclw,4,Great mall. has pretty much everything.,review,3Jw-rYwJEz6jSqPgVVmmhA,0,0,0,Male
1404,di2QHs2SrY0XFHcfAq_k2A,2011-10-29,Kd53qk6QX2RxL8wt7GfB2A,5,"Excellent customer service, super clean, and the food's not bad at all.  Despite the fact that I asked for extra mayo on my sammy, but got NO mayo, was a little annoying.  But, for some reason, something told me to pick up some packets of mayo.  So I was in the clear and my annoyance never gained traction into anything that prevented me from returning.  That, and the sandwich was pretty yummo.  They also give a pickle and a free bag of chips to go with it.

I do not, however, recommend the chocolate chip cookie.  No bueno.",review,yk3kUEPdNDuIcwdUF2yaNA,0,0,0,Male
1405,8vLEHHZJ-dk8M32bYti7eQ,2010-10-15,P9eUtYCx4TQCdAwZTd0bpA,2,The customer service here could be 100% better but then again not much around here is anywhere near the greatness of texas customer service!!  Was not greeted when walking in and waiting for about 25 minutes!,review,ekMRQH5dkzB2mglNBcNh7Q,0,0,0,Female
1406,qb4PzVr19bXXLBf71dd5kQ,2012-08-11,xnnqQAkpbRx9KrTyPDPmbw,1,"From my door, it's a five minute stroll through the greenbelt to Dukes. They have a nice patio. They have enough TVs to show all MLB/NFL/NBA games. They have plenty of shuffleboard and pool tables. Yet, I've only been to Duke's a few times and I am not going back. This place is just bad.

Mixed drinks are poured short and use cheap mixers (such as bottled sour mix for margaritas). They offer a pretty basic beer selection. I think PBR pitchers might be more modestly priced, but that might be only when they're on ""special.""

The food is pretty bad, even for bar food. And pricey. Sure, the menu is gigantic and I've tried many different items, but I didn't find anything good. Everything seems to be made from ""freezer to fryer"" or packaged products. I'm not exaggerating: the burger and fries for about $8 is a thin, previously frozen patty with a handful or supermarket fries. I could go on about salads, sandwiches, and ribs. In the same price range, you can get a much better version of anything on the menu at Four Peaks or Zipps or even Devil's Advocate.

One of the owners was there on a few occasions. I guess being the boss of (and drinking in) his own bar is some sort of dream of his. He treats the place like his kingdom. He'll ask patrons ""how is everything?"" and get mad at them if they have anything negative to say. I feel bad for the rest of the service staff; they seem to be above average, but when the overall situation is this bad it just doesn't matter.

In this city, sports bars are a dime a dozen. I'd rather go elsewhere.",review,04IL-BzBN8WdOQEtYVoZ4Q,0,1,0,Female
1407,QCxXYA13PtkD3wec47_r8Q,2010-10-08,d3gYkRfYRlt2NTV-7eVzpg,1,Wow?!  Is this the new Barcelona?!  Yuck!  Old scuzy men and middle aged women with fake boobs that are falling out of their painted on dresses.  All bars were completely under staffed on a Friday night.  We waited 7 minutes at the front bar until being ignored continuously and we became so frustrated that we made our way to the round bar and it seemed just as understaffed.  What's the point of only having a few bartenders on probably the busiest night of the week for bar-goers?  We even approached the blond manager to ask for service and she was completely rude and had a total lack of desire to help us.  We will NOT return due to the lack of service and efficiency.  This place has GOT to staff more bartenders and needs much more help.  Welcome to North Scottsdale Barcelona.,review,YuY8MA5BaDpXROleb0RI2g,0,0,2,Male
1408,Xr2Qe7Se0WyH68nOxSn5aw,2011-09-05,rjFP1FUaabaAzCZMaGYxkQ,4,"I went to the one in Mesa on Baseline. I loved the vibe, service, and decor. They have witty jokes on the walls and the whole place makes you feel like you are at a party on the beach. We ordered the carne asada burrito and the mushroom burger and the sweet potato fries. We got the dessert pear and blackberry lemonades. You get 1 free refill so we tried the blood orange and the guava flavors after. Everything tasted great. I would def go back and get the mushroom burger. The prices are super cheap and the portions are huge.",review,5gmnzvjYprzK21Q5awYF_Q,0,0,0,Female
1409,41j3GB7M-Lwq284Pfb9zgw,2012-09-10,EqwQIojP46MwQVAwHpUrNg,2,"I was not a particular fan of this place. Went on a Friday evening after work. A friend wanted to try it because we always enjoy supporting new, local places.

They do have a very large selections of beer but the process is very confusing. All of the beers on tap are written on a very large chalkboard above the bar. They use several different colors of chalk for each selection making it very hard to read. It may be easier if they pick one color of chalk for each type of beer, that way it is easy to find what you want. Or have #1-5 be one type of beer, #6-10 another and so on. My boyfriend spent so long trying to find a beer on the board because of this. Two of our friends were so overwhelmed with the way the selections were presented they just asked the server to surprise them with a choice. 

The acoustics in the place are terrible. It was so loud inside that it was hard to carry on a conversation at the table. 

Also, no happy hour. This would be a great way to draw in an after work crowd.",review,ZUx-B52hGRhmeUDVukmjrg,1,6,3,Male
