,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2100,53YGfwmbW73JhFiemNeyzQ,2011-12-10,ncIrgCWBN8Emik4mtdoWPw,1,"Refused to give water to young teen & referred her to PF Changs.  Olive & Ivy handled this poorly, unprofessionally & pathetically. 

PF Changs didn't even hesitate to give her the water.  That's why I ate there instead.",review,TN6ZI_NNUw8OAvODoxTKCg,0,1,2,Female
2101,mhQCxOiqp03qnhGRTtPduw,2011-01-24,dfOxbp4WxFHiNWUtzbOu4A,5,"Great customer service, nice owner. The broth here is actually the best ive tasted in Arizona.",review,ehVMHDvELiKBg1Mn5H9dMQ,0,0,0,Female
2102,STv-ED3M2xmRFMSvQbWGaw,2009-01-30,KpN9kZeDJwovSXvUCWNWMg,4,"The Capistrami is the best thing ever.  Hot pastrami, swiss cheese, cole slaw and a russian dressing.  I'm addicted to this sandwich, but of course, there are worse vices.  This sandwich screams 'eat me' even when I'm completely full.  It's okay, the pain I feel later is justified by how amazing it tasted earlier.  They have a good selection of chips and also make fresh baked cookies.  Service is on par.  Love it.  If I had to pick one gripe, the bread could probably be a little bit better, but that's minor in light of how great the food is here.",review,wnadMe8lJEVWNsN5bVJ3Ww,0,0,0,Male
2103,Vm9GQUptdZmBM9R7tZ9_Tg,2012-04-10,cP_4PFlGG16qLa5tCeTnkg,3,"A nice place to shop, but I wouldn't want to live there. 

I never used to be a department store shopper, but recently Ive discovered that nicer cloths just seem to fit better. Go figure. While I still like getting a deal, I usually wait until there is a clearance or sale or some type. The macy's at scottsdale fashion square seems to have more selection, such as more size options for the items you seem to like and a few more items to choose from also. For guys, I would suggest checking out the Dillards at fashion square; the mens dept is about the size of this entire macy's store. 2 or 3 times a year dillards has an awesome clearance event and you can pickup 65% off clearance prices; which are usually already 50 - 70% off the original price.

I digress; this is supposed to be a review of macy's. If you're in the biltmore area and looking for higher end quality shopping go ahead and check them out, then travel down camelback to fashion square mall when they tell you the item you like is only available in your size at a different store.",review,cRyNICH0mhjxagvSyVr60Q,1,7,3,Female
2104,YxMnfznT3eYya0YV37tE8w,2011-04-30,OxXv1VCFhhsV158mFgN7Zw,3,"I liked the fish.  It was delicious.  The cole slaw was also very tasty.  Not too sweet.  A bit tangy.  I like that.

  The shrimp was okay.  A bit rubbery, but then what does one might expect for a seafood place in the middle of a desert?

My biggest problem with this place was the price of the food.  It is just too expensive for what amounts to frozen food plopped into a deep fryer.  I could buy frozen fish at the grocery store and then come home and plop it into my little deep fryer and it would taste about the same and be a lot cheaper.  

I just wish it wasn't so expensive.  Especially considering this in the hood.  If you know what I mean.  I don't mind driving down to the hood for some fried fish, but only if it is reasonably priced.",review,DBAg7I65F1lVwKU7UaScag,0,0,0,Female
2105,VSPuvNSDUvlTl670lVAkkw,2012-12-03,Ahc76drU_s4y_9UQzSfuVQ,5,"Yup. It's all true. Great food, super charming place, very intimate. 

We sat outside on the patio under a heat lamp. Enjoyed the olives as a starter, as well as some fried raviolis (yes, please) and a caprese salad app.  Outstanding artisan pizza, with as good a crust as I've ever had, and homemade mozzarella. Wine was just ok, but very reasonable. Server was attentive, helpful and friendly. Owner came by a couple times to check in on us and was absolutely delightful. 

Deduct a point for the proximity to the Handlebar J Saloon and the faux-cowboys arriving in limos with 10-gallon hats. Then add a point back for the near-fight we got to watch between a biker and the faux-cowboy who almost hit him with his Cadillac.

We'll be back, and with more friends.",review,GP-h9colXgkT79BW7aDJeg,0,0,1,Female
2106,14K90G-hbfk795NY7cKxMA,2009-07-02,TJR-Q8_09ae1bICoTLk6_w,4,"I really expected crappy food, because, after all, that's what sports bars generally offer.  Then I was told that the food was not bad, but good!  Which only made me eye my table mates suspiciously.  I ordered the tacos al carbon which comes with cilantro lime rice.  these are three street taco sized dealies that have steak in them and come with a little shot of pico and queso.

Now like I said, I expected crap.  But the tacos, with pico and queso poured on them, and grease dribbling out into a glorious puddle on the plate, were really amazingly good.  The steak bits were really tender--ordinarily in such a taco they'd be the tenderness of jerky.  Really: the tacos were totally sensational.

Also, we ordered a buffalo chicken flatbread which is essentially a pizza.  And it was great!  even with the bleu cheese, which I detest, this was a culinary delight.

So why the four stars, you ask?  two reasons.  One: the cilantro lime rice is offensively bad, like straight out of a box of rice-a-roni bad.  I would have preferred kibbles and bits as a side item.

And one other thing: it was happy hour and for a while they were serving beer OUT OF PITCHERS THAT WERE IN THE REFRIGERATOR INSTEAD OF STRAIGHT OUT OF THE TAP!  Capital crime.  Felonious.  In fact, Dante wrote about a circle of hell where all they did was serve beer out of pitchers instead of straight from the tap.

So you should know that although the beer serving would usually be a four star deduction and I'd never look back, I didn't drink beer tonight and so I really don't care if my table mates suffer.  But if you try that shit on me...

Four stars.  The food is really damn good.",review,vhAn390OgR1H4DwacJdc7w,3,4,7,Male
2107,6vKgpermKi8PNDYD5mkpKQ,2012-04-24,nkt4pe1T4YLQJ9kCVkA_GA,4,"I always find good used records at Zia.  I know I'll come out with something.  They're pricing is usually pretty high on records/artists/genres that are popular or trendy.  That's pretty standard for anyplace.  The Ghost of Eastside keeps their prices slightly lower with more obscure selection.

However, the flipside is that Zia will overlook gems in their used stock and price them pretty low.  Probably because they don't know much about certain band line-ups, labels or releases in general.  I've found quite a few gems for two or three bucks in the used section.  

Used records are where it's at.  There is no rationale in buying anything new because they'll press those things in such high numbers that they're not rare anymore.  I'll still buy some new things from bands and such.  Not a lot.

Anyhow, I inadvertantly went to this Zia on record store day.  I was eating with my kids at that Chinese place around the corner.

I found a bunch of shit (not all rare but stuff I wanted): The Shit Licker's EP ""Cracked Cop Skulls (total early swede crust/dis), Orchid s/t 7"" on Hand Held Heart, The Automatics ""Golden Hits"" and ""Makin Out"", Chubbies ""Im the King"" 7"" on Sympathy, The Tie That Binds ""Adding Machine"" 7"", Gravy Train ""Hello Doctor"" LP. 

All %15 off for record store day.

I'll always check out Zia.  I'll always check out anyplace that sells records but I have to say that I do like Zia.",review,3BddvFu894h9jHKneItueg,0,2,0,Female
2108,NA3tQYxR6Fq5O8nV6u41Tw,2008-06-06,4HauhOnomrQxb3KPvIm_cA,4,"True, you throw your peanut shells on the floor. And yes, my Asian family has gotten some curious looks when we've ventured here. 

ALL worth it. Great steaks, the sides that come with the meal are SMASHING, and the sweet bread rolls and cinnamon butter? Those are worth the trip alone, for reals. The portions are huge - and you know how sometimes food tastes worse when made in large quantities at restaurants? everything is still really good (I recommend the house salad and the chili). Did I mention that bread? We always ask for a basket refill and then take it home. haha.

My family's go-to restaurant for a good steak dinner. I could do without the hokey Western thing, though. Yeah, not much for theme dining.",review,jqs0xPGhZwlyijqWLEgRyg,1,1,1,Male
2109,RtwOc-n_RkiUuDGaNfCsNw,2012-08-01,nq0Qf0od9lWKXsE3EwwWEw,4,"Looking for good Philadelphia street eats? Well, Forefathers Cheesesteaks & Fries is the place for you!

While Forefathers' is light on Philadelphia decor like the Liberty Bell, the sandwiches would give fan favorite Philly restaurants like Pat's, Geno's or Jim's a run for their money. And you don't have to be a Cheese Whiz fan. The gooey provolone on my sandwich left my mouth watering. The sweet potato fries were equally good. Be sure to sample the available dipping sauces like ranch, honey mustard, or (my fave) fries sauce.

The next time you're in the mood for cholesterol count busting goodness, be sure to check this place out. Even Ben Franklin wouldn't need his bifocal specs to see that Forefathers is worth a fry...oops, I mean, try.",review,ltGh04bjEBhwItWVVG7UJg,0,1,0,Female
