,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
600,EWMwV5V9BxNs_U6nNVMeqw,2008-05-08,R3Dndbcc0jEAlXyr4JV1EA,5,"After reading the great reviews and getting plenty of recommendations to try Fez, I had the awesome opportunity to test it out last night at my first Yelp event and I am in love!  From the bright decor to the delicious food to the amazing service (I mean everyone who works there actually looks like they enjoy their job and are having a good time!) this place is 5 star.  

I love the cozy lounge feel and could easily see myself enjoying several hours of delicious cocktails and conversation with friends.  This would be a great spot for dinner, drinks, or even an event (another Yelp event please!).

Highlights:
Tasty drink menu
Fabulous wicker tables and trendy IKEAish style
Great part of town
Sexy servers...dang

Impress someone: Take them to FEZ!",review,5RxpP2Woo7CpOGUmKgDyAw,3,3,2,Male
601,VDzgxHjMJj-1nMfJMtcSPQ,2013-01-01,YlAdlU2f1Fumt7U6OGUs0A,2,"Tried this for the first time today.  While my hubbies french toast was wonderful and the kiddos enjoyed their meal, my biscuits and gravy tasted much like bacon grease and flour.  Sending it back and trying something else is what I would have liked to do, but the server never returned to check on us until my family was finished with their meal.  The owner did apologize and asked us to give them a try again.  Maybe I will, if the staff gets some training.  Everyone seemed completely overwhelmed.  It's too bad~as I love going out for breakfast.",review,uQcl8Usm1cK9bQYbpXYdiQ,0,2,0,Male
602,2ceeU8e3nZjaPfGmLwh4kg,2009-10-16,jWvzWKC2AM-enanyY0rOjw,2,"People used to rave about this place - I never got it...and I find it interesting that several other folks said the SAME thing in their reviews.  The parking lot would be full if you didn't get here before 7 PM, the service was always terrible and the crowd was overwhelmingly hipster morons.  Yeah, sure - that's better than the popped collar frat boy meat heads on Mill Ave but not who I want to spend my time with.

This place is for folks with too much to prove.

I'm pretty sure I only went once - maybe twice...I won't be back.",review,NMNiUVcUFLPWjQme5Fo6Dg,1,1,1,Male
603,JhupPnWfNlMJivnWB5druA,2010-12-18,POFRAQRX9UY4BF6faAP0jQ,4,"AZ88, the cousin of Hanny's, brings more glitz and better food selections than is Downtown relative.  My friend had a killer salad with buffalo chicken and I had a tremendously delicious burger with avocado, jalapenos, and salsa.  They were able to accommodate my desire to skip the fruit and veggie sides and go all waffle fries for me.  When I asked for dipping sauces beside ketchup, I got three choices.  I would only complain that their water glasses are far too small, especially for some of their spicier dishes.  I think the expectation is that you have cocktail to help you wash away some of the heat.  Speaking of their cocktails, the martinis, which I have had on a different occasion, are quite good.  This place definitely provides for an evening out and makes you forget that you live in Phoenix.",review,-OMlS6yWkYjVldNhC31wYg,0,0,0,Male
604,KGX7O-_WqOIy9o7u9NOa9A,2010-05-05,mf3osxL0XKEwcJ37tWzOMg,5,"Yes, it is small, yes, it takes time to get your order, but the quality of the food serve is excelent !!! Celina is the name of the owner (not Selena) of this fabulus resturant.  She takes your order, runs to the kitchen and then she serves your order too. I wouldn't say that this is a one person resturant, because she has help in the kitchen.  
Very few Mexican resturants in Phoenix serve food as good as this one. The Menu is limited but whatever you order you will not be disappointed.",review,pcYFt1EjfOizhvRJDiz3AA,1,1,0,Female
605,luCSjoNQ9q_0QIjKKOy2pQ,2010-08-07,RfpcyW2C579dHixRbwa9XA,4,"If you like beer, you'll love Papago.   They have a huge beer selection and the prices are very good.  When ever I'm in Scottsdale, I make it a point to visit them.",review,IESg-R-NaG8yQwNdxxftyw,0,0,0,Male
606,GlfwqH2dY3MKxrRirKeueg,2012-09-18,pXuWwfsLqMhNBRG_MLsBGA,1,Service was horrible and food was mediocre at best~ won't be going back,review,ur1hCrzqzOLB0vCnjONTzA,1,0,0,Male
607,R8VwdLyvsp9iybNqRvm94g,2011-08-25,1WupnSzzotzuhjkyl7yTEA,4,"La Grande Orange is great......at certain times! I used to work by there and the curbside pick-up is fantastic. Other than that? I find myself hesitating to go there now because of the atrocious parking situation. This place is an absolute zoo on the weekends and when I can't find a parking spot by the restaurant, I find myself parking in the surrounding neighborhood worrying that my car may be towed when I come out! 

Needless to say, their homemade English Muffins are amazing. I really could just survive on those happily for the rest of my life. The grape preserves on the side are fantastic as well...and I don't even like grape preserves! That, paired with their coffee, makes for one of the best breakfasts in the Valley. And, if you're splurging? Go for the salted chocolate chip cookie if they have it. It makes me happy just thinking about it. :-)

This place is great if you have a weekday morning available to come here..or an hour or two on the weekend. The little shopping area is great to browse around - when you can figure out a way through all the people in line! Don't get me wrong..the food is fantastic. I just like a little more relaxation on my weekend than fighting through the hordes just to get that amazing english muffin. It's worth it, but then I just feel tired.....annoyed. And that's really not how I want to start my weekend off. 

If you can....call in the order for Curbside Pick Up. That way, you can enjoy LGO without the frustration of finding the mythical parking spot, standing in a long line (albeit trendy) and searching for a table with everybody else so you don't have to eat the wonderfulness standing up.",review,wB7YiVcqEWyL7arlVLsa-g,0,0,0,Female
608,Qr232ykh-d73aAKQqfdu8Q,2010-12-28,hAWU7LKCKdeM0lYyYfY3fQ,5,"Can't go wrong with an iced gingerbread latte, hot waffle with Nutella spread and free wi-fi - especially shared with my beautiful wife. :)",review,ehCtzkedHa4Oq5c0IJ9X8A,0,0,0,Male
609,NAkRjPhS4yCD5trp0dY-bQ,2012-07-01,5luYHSisIHcx7YtZohJPaQ,1,Refused to call me a cab because I had a phone.,review,4OFp34tCTh9Pps5nsjt_lw,0,0,2,Female
610,MHy50GRrcXxMORpF_-kNCA,2008-01-24,INhnWFbTOFOil3Q_Is0RGw,5,"Yup, I'm reviewing a gas station. I like the Quiktrip chain in general and this station in particular.

I find Quiktrips to generally be the cheapest gas in town. Sure, the Arco sign down the street might say it's 2 cents/gallon cheaper, but then you get whacked with the ATM surcharge, not to mention there's all those bums loitering in the adjacent bus stop.

With Quiktrip, the place is well lit, there's always a trash can and window squeegee at every pump, the convenience store is better than most, and unlike most other gas stations, they don't charge you for the air compressor. Oh, and the person at the register will actually greet you when you step inside the door, while managing to sound sincere about it. Is that the coolest thing for a convenience store or what? 

Bonus: for those of you who enjoy shopping at the Hot Chick Safeway down the street, this is the Hot Chick Gas Station.",review,BX9K5JMU-NnjxJaNKxImpQ,1,2,1,Female
