,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1100,gWQlTK3o29rZGlw2YLUnhA,2008-10-08,TaLnv40D99JimeXXt89-oQ,4,"Whenever you want a refreshing drink, go to Tea Infusion.  (+ positive, - negative, -/+ neutral)

+ Comfy tables and chairs.  It's a bit like a coffee joint, a place to sit, relax, and talk with friends.

+ The tea selection is AMAZING.  I don't drink too much tea myself, but I know my friends like it.  They have fresh tea in boxes and have a very large assortment.

+ You can do so much to your drink.  Blend, ice, hot, boba.  I like to get smoothies (they also put green tea in their smoothies) with boba.  It's delicious.

- Location.  A place like this should NOT be sandwiched between stores in a crappy mall.  It would be better in a shopping center, away from Tempe Marketplace.

-/+ Food is alright.  If you're looking for a snack, good, but if you're looking for a decent sands",review,Ovac_Bws19DOy2_ai3WzeA,3,3,2,Male
1101,08OcGan0xiT6I_oJ2loLMA,2011-09-08,r1zdRc_ZfYqu16BB6TlMdw,4,"Love shopping here! It's pricey, so I don't do my regular grocery shopping at this place, but it has a lot of unique, gourmet options. It's a fun splurge!",review,Od-H9HkTG4PgWGJP4_pFGw,0,0,0,Male
1102,1NZLxU5WvB5roPFzneAlLw,2010-10-27,-3j0mEzgdl57_PKfnmw3wQ,5,"This place is such a delightful treat. Not only is the Barrio Cafe in what some Phoenicians would called the actual barrio, but it's non-descript on the outside and purely magical within. Not terribly difficult you keep your eyes peeled, Barrio Cafe is one of the best Mexican restaurants in Arizona and is a must try for any Phoenix local. 

You really can't go wrong with anything on their menu, although their seafood offerings are my least favorites. I am in love with their conchita pibil, which is their slow-roasted pork and they have the best made-at-the-table guacamole in all of Phoenix. Their food is the kind of special occasion dinner that you and all your guests will be savoring every morsel, but save room for one of their delectable desserts! I'm a fan of their flan, in particular. 

Service is spot on and it's usually pretty packed, so come as early as you can or face a semi-long wait at the bar. Don't worry though, they've got great margaritas. This is the place Tempe's Mucho Gusto wished it could be some day. But it probably won't.",review,zgCO0TnkvfohTmwPTwP7Ew,0,0,0,Male
1103,EKzMHI1tip8rC1-ZAy64yg,2008-10-29,9IoWmskJG2sz7hEFAfqV3g,4,"House of Tricks is a great place for dinner if you're looking to go out for a special occasion. It's not somewhere I'd go on any given night, seeing as how the bill is about $100 for a dinner for two. 

I appreciated the menu having a good deal of seafood on it, as I don't eat any red meat. We had the scallops as an app. - while the serving was small (as expected), the scallops were the prettiest ones I have ever seen! For dinner I had the ahi tuna - it was WAY bigger than I expected, I couldn't even finish it - but my date didn't hesitate to finish it for me. 

We sat outside as the sun was setting. The atmosphere was pretty much perfect except for one thing. We were seating next to the concrete wall separating the restaurant from the street. If you're sitting at the tables next to the wall, I'd say it comes up to your elbows. Anyway, there were ants crawling all over the wall and it made me kind of uncomfortable and itchy. 

Our server was a young guy who could have washed his shirt a few times before wearing it again. Otherwise, he was pretty cool - sort of a 'no sense of urgency' kind of server - but we weren't in too much of a hurry anyway.",review,BPde0dz-vM4_fZCNPRT8sA,5,7,4,Female
1104,DmkTDze8ruJr6o2f5GAvJA,2011-02-10,HQUI88wG-rKVwGuMkuhZZA,3,"I am slightly confused as to what this place is.
Is it a coffee shop? yes.
Is it an ice cream parlor? well..yes.
Is it an antechamber for the hair salon upstairs? kinda.
Seemingly the Pink Spot *giggle* is trying to be a few things at once, and vaguely succeeding at those goals.
I like the Pink Spot *giggle* for a number of reasons:
-location
-convenience
-ambience
-selection
In all honestly it isnt the best coffee shop that the area offers, but It's another option- and that my friends, is a corner stone of capitalism: consumer choice.
Now I won't be making the Pink Spot *giggle*, my local haunt, that spot belongs to Lola, and I would never cheat on my beloved tranny. But for those special nights when I get the strange urge for simultaneous brain freeze and a scalded tongue, i'll go down on the Pink Spot...*giggle*",review,pv82zTlB5Txsu2Pusu__FA,8,9,12,Male
1105,6Kon3cR5ZEm5rmYKlpcfcw,2012-11-23,IMvkZV_IRuPohmSW7VcGPQ,5,Very Hip Hotel and Comfortable ~ Amazing location ~Great Staff all is good at the Valley HO !!!,review,6rAzupZ7IYIxkjxpV96A8A,0,0,0,Female
1106,vWnlScr9y2F6_ctDJZ6XLg,2010-09-10,s_Axvp77G4vYn-l86Y9qrg,4,"I actually have grown to love this little place. Their coffee is good; their breakfast burritos are absolute heaven. Made with provolone cheese, these burritos have a more mellow and sophisticated taste than the average breakfast burrito you'll find drowned in yellow cheese.

You can get a Big Ass Burrito, or a Half Ass Burrito. Personally, I don't like to do anything ""half-assed"", so I opt for the Big Ass Burrito that, although adds circumference to MY big ass, is soooo worth it in the morning when you want a laid back spot to enjoy your meal and coffee (go for the iced).

They also have an art exhibit /sale right now for the month of September with awesome aviation pictures printed on canvas. Amazing art to enjoy as you sip your coffee.",review,vN25DTdMDr718zMCAgJvQQ,0,0,1,Female
1107,lktu5JPDlQUG-7cV7gOzDQ,2009-08-15,_Bqoydi_j47Nwj5eQS7QqA,4,"Cartel is a coffee world unto itself for downtown Tempe, which is void of many non-alcoholic places to hang out.  Situated in what seems to be a motel from the outside and a garage on the inside, Cartel can satiate your brass tax coffee fix and your espresso lust for reasonable prices.  

The coffee is great.  Period.  They roast the beans themselves, know way too much about coffee and are proud.  The espresso, in whatever form you get it in, is rich and nutty.  The toddy (cold brewed iced coffee) is strong to the point of me jittering out the door from a small one.  The teas are various and steeped in a cool manner and timed according to their type.  The vibe can come off a little pretentious sometimes with all their rules and such, but they are selling a great product and the rules help distinguish them from the crowd.

I like to hangout here for an hour every week or so, good people watching, the pretentious guy behind the counter is good to listen to if you want to hear people getting so-so advice that they didn't ask for and my professors come here so it is a good place to catch them not in work mode.

My only complaint is that they need to find a way to get a bike rack closer to the door.  My only other complaint is that they could have more snacks available, I would love to dip something baked in their coffee.",review,N1Q6HiZvnZHjNU712Gymqw,3,3,3,Male
1108,qecLHHzAwgkkeA1bG81vmw,2011-08-29,QKwo9xyYIiI6gdbCnFCKhA,4,"3 stars for a great happy hour. 1 extra star for having happy hour 7 days a week (from 3pm-7pm). If more places did happy hour every day of the week, I'd be drinking and eating all the time...oh, wait. 

Anyway, here's the happy hour download: 
-Wine by the glass: $2 off
-Domestic bottles: $3
-Draft beers: $4
-Sangria: $4
-Specialty Cocktails: $7

In addition, they also have multiple food items at the $4, $6 and $8 price points. 

We sampled the ""Lemoncello"" (in quotes because it should be ""Limoncello"" - note to management) martini as well as the Grapefruit Basil Fizz. Both were delicious, although the basil one was definitely the best. For food, we had the spinach artichoke dip and the arancini (rice balls). Neither was amazing but a great value for the money. 

I thought the service was attentive and efficient, although the food runners needed to learn which spot at the bar was which table number since they kept delivering other people's food to us. 

Finally, while this has zero impact on my review, there is a very bizarre picture of a dark-haired shirtless man with dark chest hair in a very flirtatious pose hanging in the women's restroom. As my Facebook friend pointed out, it looks more like bad 80s porn than restaurant wall art. While entertaining, it probably makes sense to replace with some generic pic of the Colosseum or something!",review,HOleI3jz1MLNUJ6cc1x0Pw,1,1,1,Female
1109,Pfb6VOIiroqDWOebfgWGPQ,2007-08-04,cq4ZcJwr-MUYgxLuWElA2g,5,"PCG is the restaurant by which I judge all others. PCG is totally dependable, always excellent. Service is always good, food excellent. i have eaten here probably 20 times and have never had a bad meal. 

Although the food is not ""challenging"" in that there are no weird flavors or textures, if you want a great nouvelle American meal for a reasonable amount of money, you need look no farther than here.",review,D9aj6AjCyLp-zp8fozL8aQ,1,2,0,Female
