,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
500,5ambRqdTJt9vGwFzVI9HBw,2010-10-29,b4A-bc2Eo5CCymeiyutfkg,5,"Hands down my favorite coffee shop in town. They used to be located inside the Conspire art collective but have now moved into the old Hood Rides digs up the block and it's awesome.

Plenty of seating room at the bar and also a really cool little room next door  where you can pull up a seat and hang out. From what I understand there will be seating outside too.

Most importantly however is the coffee. They use a special mix roasted specially by Cartel. I'll be the first to admit I'm no coffee connoisseur but I do know this, every drink I've had, no matter who's behind the bar has been perfect. Not burnt, not too sweet, and not a hint of pretentiousness.

Sooooo, why go to S-word Bucks when you can get a better cup of coffee up the street. Oh and for those of us who burn the midnight oil on more than a few occasions, they're open until 12am EVERY night.",review,_ei7Bs7tciprz4im-_0kxg,0,1,0,Male
501,rFgSvsgo0BWnS03NFgI7Sg,2011-09-17,8JXFycbpW30ixl6VOeU6jQ,2,"Horrendously overpriced. ~$13 for an xlarge 2 topping that I had to bake myself? The pizza itself was better than average, but if you don't bake on location then at least make it cheaper than going to pizza hut and having it delivered to my door, ready to eat.

I'm glad I had the experience, but I don't see where the benefit to this is, at all. It isn't more cost-effective than going to the grocery for frozen pizza, and it isn't that much better than frozen.

On the plus side, the gal at the counter that made my pizzas was very nice, but it's a shame I don't see this kind of business surviving. I probably won't return, I am pretty disappointed.",review,yJ22u_1l01H4NM3wCowIKw,0,2,0,Female
502,rDvz5jX65gpfONFu7er9Tw,2011-05-14,eW5_e24iBTsvlKNbBQR6mA,5,"Tacos, tacos, tacos......how can something so simple be this great? Having seen this place being featured on DDD we had to try it out and it was worth every penny! I have a thing for always trying the ""odd"" menu items so I've tried the tongue tacos and cabeza (head/cheek) burrito and to me there is nothing better on the menu! This place is rather small which makes it perfect if you're there with some friends or a special someone! My friend loves the shrimp ceviche though I havent tried it myself. Go to this place for some great authentic, local and quite tasty food.......probably some of the best the east alley has to offer!",review,qXxwTfCGF9tAvXOrY-hWlQ,0,0,0,Male
503,K4Oo7A5Kp5eSgBV7MgOu8Q,2009-08-12,sl2r-tZMBsHjmTIV1NRltw,4,My buddy and I (along with our dogs) stop by here every morning on the way to dog park. Hot coffee and hot women making the coffee! Love this place!,review,bFVetbys5Z74h1fcihmvOw,0,0,0,Male
504,WS1z1OAR0tRl4FsjdTGUFQ,2011-06-20,gXebSdATb35QRiCjB9VXJA,5,"This past weekend I went to The Vig Uptown twice because it was that  good. This is a perfect place to hangout with friends and get a bite to eat with a really great drink menu. What I love most about this place is that it is very modern and the people are pretty chill. The cherry on top is the games they have to offer, Bocce and Bags!

Drinks
1. Moscow Mule is a perfect nice refreshing drink to order, made with Vodka/Ginger beer and fresh lime juice. 
2. If you bring in your own ""pimp cup"" any size, They will fill it up with the mixed drink called Pimms Cup.

Food
1. VigAzz burger is my favorite food item to order because the pretzel bread is amazing.
2. Thai spicy Vings here are probably one of my favorite wings that i've ever had so I highly recommend getting them.",review,R8Vm1249P4E-aZCuiEj7eQ,1,1,1,Female
505,9U7_UWXXJZOW14L0kAdCNA,2009-10-12,6ufiyRAvzqLlgIA2a0SHPQ,2,"No cover and outdoor misters. Decent crowd, overpriced drinks, teeny dance floor, good selection of d'bags to giggle at. It's A.) a club, B.) in a chain hotel, C.) in Scottsdale, fer chrissakes. What more could you ask for? My only hangup was how dark they keep it in there. People in Scottsdale are generally good looking, so a little more lighting in there isn't going to hurt business one bit. 
Overall... this place doesn't feature anything that really stands out.",review,Xm8HXE1JHqscXe5BKf0GFQ,4,4,2,Male
506,h_764eIV-D3n7qjyBmluug,2009-08-04,hCJV0MLEG9ggjvFWV2_iNw,5,"Hands-down my favorite pizza place in the East Valley.  I have been going to Sourdough pizza for close to 15 years, and it is consistently delicious.  I grew up in Mesa, now live in Phoenix, but I make it a point to visit Sourdough Pizza when I am in the Mesa area.  The decor definitely leaves something to be desired, as they are in a stucco strip mall, and their interior probably has not been updated  all that much in the 15 years I've been there.  But I could care less when the food and prices are this good.",review,gcuwbVN0LCBrOsp7VCTAvQ,0,0,0,Female
507,JJDaF4yFPLgQ3u678qyL2w,2010-07-25,glakpKBOBREYLBp7LbkbDA,1,"HELLISH HELLISH SUMMER WEATHER (March thru October)
it hurts my lungs to breath.

I couldn't get transcripts because I had a parking ticket I needed to pay.
The problem is... *i DON'T OWN A CAR, I don't drive, I don't even have a drivers license*!!
~*~*-- aside from that one minor incident,~*~*

I paid 9000 USD a semester to receive a so and so education.
I graduated with a magna cum laude. I have attended other universities. However, I couldn't help but notice the gap in the quality and variety of classes offered.

For example, you have to be a finance major to take upper level interesting finance classes.

Business school was so and so, a lot of repetition.
Very little hands-on and help with internships.
Way too much groupwork and free-riding.
They do not have many good employers at their semi annual recruiting events.

Oh, and professors rarely teach the courses.
They have their teaching assistants teach us.

Also, there is a lack of bridging classes between lower level and upper level classes.
 Junior year when you get admitted into the ""professional program"" the level of the classes and transition isn't too smooth.

The campus tutoring program is pretty helpful for general classes if you're having trouble with classes (usually lower level)

There are not enough chairs/desks in some classes.
The students sit on the floor and cram on the stairs in the lecture halls.

Also, the classes don't teach you how to think critically, which I think is crucial in college.
Please don't waste your money, especially those of you from out of state. Its not worth it.

Expect to wait in line wherever you go.
ASU accepts way too many people.
It would prolly accept my cat and my baby sister who barely talks if we threw money at them.

Thus its very difficult to get myself into the classes I need.
The advisors are walking advertisements of the business school.
They are not informed enough to advise you.

I got dropped from two required prerequisite courses so I could not move on to the next level.... even after pre-registration.
I got screwed and ended up having to take one more semester to graduate.

Tuition rose from 6000 a semester in Fall of 2003 to 9000 + in Fall of 2007.
Gross!!

One thing I liked was the student theatre performances. The admission $ was reasonable and quite entertaining.

The College of Architecture and Environmental design studios are pretty good and has good security.

ASU is not the most safe neighborhood.
I have been approached by many shady people.

do NOT live on campus. Especially the dorms on north campus.
They are beyond crappy and overpriced.
You have to split your room with a room mate in most cases for undergrads.
The ""freshman year experience"" bullsh*t they pull on you, don't buy it.
and Please PLEASE please don't move into Manzy Hall (Manzanita; 15 stores with triangular windows).

I lived here my froshy year and its the dirtiest (rats), unhealthy (mold, pot circulation), most promiscuous place on campus.

Again, please don't bother wasting your money, especially if your an out of state or international student. 
Hope this helps.",review,I-P1v7sRjDLEfVOndp01kA,3,6,6,Female
508,WaPRb2Iq2pkwJfOdr9uvhA,2012-09-25,vRSPyfJkfF-0BXMWeLgdbg,1,"Tried to get ahold of this dude to no avail. No personal message on his answering machine at all. Website sucks for information to let me know what sorta work or quality thereof he does.
I tried to call here @ 6:53pm tonight and again...no one picks up the phone. So fed up with flaky contractors. Do they want work or not?",review,qg9Jn8GeqQ8EuxNUFDshCg,0,0,0,Female
509,2R_VekjT6HSZpGL9KYzcuw,2010-02-25,3lDBMS0-Lq7ZBtGQ4txZ2Q,5,"I'm not a fan of ice cream, I just don't find it appealing and it's too high in calories/saturated fat. However I do love frozen yogurt, and ironically it's much less fattening, yet more satisfying. At 25 calories an ounce, Golden Spoon's is the best around. There have a large array of flavors to choose from and they rotate flavors each month, they also have seasonal flavors such as pumpkin pie and egg nog. You also can get more than one flavor combined. They also have a wide variety of toppings to choose from, from gummy bears to low-fat brownies.

Even though their yogurt is non-fat and low calorie, adding toppings can quickly add a lot more calories, I suggest going with chocolate or rainbow sprinkles (adds less than 50 calories), or if you like fruit, go with that.",review,MrQCy8eJD1x51U87J5C6ZQ,0,0,0,Male
