,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
100,CrBsdxqOjPdnfsDxV89GJQ,2010-02-17,SmUMyCUNrT9HEo_DXdgUuQ,4,"I have to admit that I find myself thinking that I like mine tall dark and Russian. 

 It's nice to have a coffee shop near by that's not Starbucks, has good coffee and reasonable prices.  So far I just stick with the house brew (which is smooth and not too bitter yet not too sweet) since the fancy coffee drinks usually have many calories that I do not need!  I have tried the blueberry muffin-quite yummy as well as the chocolate chip cookies- delicious.  The cafe is attached to The Great Indoors so you can people watch, browse thru design books or take a leisurely stroll through the design center.  It's a great way to unwind or perk up on your choice of caffeinated beverage.",review,bZFRqP7s0Vszxeu8_IwYow,0,1,0,Female
101,m9Wqqma30o-hH2fAX7dnug,2011-03-14,oTB_mpCKcu-8wayQQuCDZw,5,"Best food, super friendly staff, and great prices. Love it!",review,FpCmGLWHe5Y-kDS7ZYaF5w,0,1,0,Male
102,M3zLQRbSF_VcGukkzxXc4w,2010-06-15,1e_YRoF0lrA9-4tvdym_Sg,5,"Christy is an amazing cake artist.  She has an impressive portfolio as she has a flair for creativity.  Her cakes are amazing and are truly one-of-a-kind.  She also has several delicious cake flavors to choose from or she can create one for you.   She has made several cakes for our family and I have been impressed with everyone of them.  I was also excited to see her compete on TLC's Ultimate Cake Off show early this spring.  If you're looking for a sculpted cake or one that will be the center of attention at your next party, then I recommend you call Phoenix Cake Company.",review,_w_hrcZ-9uObIBepDmLJwg,0,0,0,Female
103,LzpR_jE6VIutJ08s2cdRrw,2011-02-19,WqLc0KSfMHGoWNtvPque5w,4,"OK, Sweet Pea and I love us some Coup, and it's not just because we've been coming here for years- since I lived across the street and could see the restaurant from my window- or because we got engaged here (which was incredible.)  It's because the food never disappoints.  You can go to restaurants and have varying experiences from the best meal of your life to terrible, but Coup is not the place for that.  It's consistent.  And consistent can be good, or bad.
As consistently good as the food is, the service is likewise consistently slow (albeit friendly).  We went here for Valentine's day which we've been several times and I highly recommend.  It's romantic without being showy.  They have a special Valentine's Day set menu of 4 courses which is always interesting and good.  And, if you go on the day before Valentine's Day, they still have the menu, but it's cheaper.  Damn those greeting card ""holidays"".  The menu is also consistent.  The outstanding things are the brie brulee which is an absolute must-try as an appetizer, and the lamb shank.  Everything else is solidly good without being great.  The desserts are exceptional.  I like the BYOB aspect of the restaurant, although, they do charge you a lot for ""corking fees"", which amount to just charging you for nothing since they have a corkscrew sitting on the table and you are in charge of opening your own bottle.
Coup, I love you.  You get 5 stars if you vary your menu a little, please, please, please get more vegetarian (if any vegetarian) options, and improve your service.",review,GVH_iuoPc0aP3ZNYlWuKag,0,0,0,Male
104,WaO_hAunQrZ--vI308rHQA,2011-06-06,4jkSNOjZN-35vo1_Z2SL7w,3,Great food and awesome service! Even better that the Chef came out and personally checked on our experience. I will be back for more delicious BBQ,review,qT17WVkJi0RvQ4nNPN6NDw,1,0,0,Female
105,COc06ScpJTN15NXMf4gkqA,2012-06-17,MbLozRSxSjtMJ3YmPCms7Q,1,"See the huge sign outside that says $2.50? Yeah, that's for shirts only. I was caught off guard when I brought in my skirt and got nailed for about $3.79. As I sadly handed over my $5 bill, the lady at the counter said a lot of people had told her they felt betrayed by the sign outside. No kidding. I had originally been heading down the street to Regal on 7th Ave.--who does a fine job in half the pickup time--for the ""advertised"" fake price here. Trying to make the best of it,  I told the lady at least I'd learned they had an onsite alteration service, and maybe that was worth a buck. UH OH. Picked up my skirt a few weeks later with some Jersey Shore-type chick at the counter, and was told I owed another $3.79. I flat-out refused to pay twice. She screamed at me, chased me to my car, wrote down my license plate and said the police would be visiting. Ni-i-i-ice.",review,UfMHoQ4lic1aCkXFa4TxlA,0,2,1,Male
106,hfl62LX14YqNpG0g0Tj6_Q,2011-06-20,xbXkOaXLbwFsCMgsH6T9Tg,5,"After driving down a teeny dimly lit road and coming across what looked like a medical office building in the 60's, my husband and I found the amazing Fuego Bistro. We had a perfect meal there. Amazing ambiance, twinkly lights in the courtyard, live musician. Great wine. Food was so unique and delicious- I'd describe it as Southern-Spanish fusion. This meal was the highlight of our trip to Phoenix. 

If you live in Phoenix, you have no excuse to not come here. I live in Chicago and I'm sure I'll be back.",review,kWIyajQP2mEv93yj34oemg,0,1,0,Female
107,AGar9KVq_W7YcF76avbDTw,2011-03-16,LbSa1y7dGRZc4z6TXFG4AQ,3,"As Target's go this one is standard fare. That consistency is part of their brand recognition. However, as a part of the Up-Scale Desert Ridge Shopping Center, I'd expect a bit more than a Standard Target. Don't they have some sort of a Flagship Target?

Also traffic and parking can be atrocious at Desert Ridge. I drive to Target's and WalMart's much further from my house because the round trip time is less when I don't have to negotiate the teen packed Desert Ridge lot. Probably safer too.",review,P_LzcrlVXFdgBq_24UnlUw,0,0,0,Female
108,V1nEpIRmEa1768oj_tuxeQ,2012-12-16,39gCBTrQVeM4GVOt_wEoLg,5,"It's just like pizza bianco without the wait. This pizza is a 9.9999 and bianco is a 10. This place has a much larger menu and their deserts are to die for. 

If bianco has more then a 30 min wait just drive and or walk here.",review,a_V8LRfMxGvpGtTwR2olrg,0,0,0,Male
109,Y-NqaDy_1bb-Y5dQ33x-Pw,2010-07-22,15YFoHK5HPQpg1u_vwbqmA,4,"Sacks is a different kind of sandwich shop. They have some crazy ingredients like varied sauces and mayos, fresh spinach, grilled peppers, and all sorts of other things you don't see at a typical deli. Then they serve it up on a baguette, wrap, or wheat bread for about $6. The specials are particularly diverse and change daily. On the other side of the coin, their website is horrible and occasionally we find some things missing or not quite right, but we chalk that up to charm and whimsy. (We get a weekly Sacks delivery.)

If you want a basic ham and cheese sandwich, you can get that here. If you want a sandwich like their Blue Bayou, which is spicy marinated chicken served with bacon, bleu cheese crumbles, cheddar jack, mushrooms, spinach, and chipotle mayo, all melted down, well, you can get that here too, but only on the days when it's a special. 

From their regular, artist-inspired menu, their Dali is an instant classic take on the egg salad: This one comes with lettuce, bacon, cream cheese, mayo, and tomato, on 12-grain bread. The Encore has prime steak, melted provolone, hot/mild/or mixed peppers, feta yogurt or marinara sauce, lettuce, tomato, and parmesan for $6.30. Seriously, give this place a shot and you won't be disappointed. 

Oh, and every sandwich comes with a lovely cookie. Brilliant.",review,8-2W5CmkDl9vrkxRpkiPRg,1,1,0,Male
