,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
200,FIQz9u8Cy7aTXfMQugUYvA,2008-07-07,ic86bSr_cewJSAPfIMyW8g,5,"Who dosen't like Cosco, I love this place. The pizza is cheap and good.",review,Ut8dgpxKahmC_9v5PbYOmw,0,0,1,Female
201,cp39VURFby4A6u9m2It8jg,2010-04-23,pNv6lyBfJITFITz-iIKPzw,5,"A group of us from the IVAA Summit went to Zinburger last night. The food & service was great! I think we scared our poor server (Mike), but he was wonderful!",review,LH9q3LtJRVstt8Of4N1M1g,1,1,1,Male
202,MU3i2uEyUBntebU6pEyMbw,2010-03-23,7ohAK9lUtD5GluvzDTErXA,5,"I love this restaurant (even though it's a chain and I can hear my brother saying it's just a ""glorified Red Lobster""). 

I ordered the Crab and Lobster Bisque soup and am drooling thinking about how much I wish I could eat it right now. For my entree I ordered the Atlantic Salmon (stuffed with crab, shrimp, and brie cheese) which was unbelievably amazing. I also had some scalloped potatoes which was basically in the shape of a brick covered with cheesy goodness. I wanted to eat the apple pie for dessert because it looked so delicious, but could barely breathe after eating all that food. 

The service was outstanding, although the manager stopping by the table several times throughout dinner was annoying. 

I can't wait to come back here.",review,TVJP9jSapI_jVHJ89mmijA,1,2,1,Male
203,8o-NLKy_XfbJtqljX9XLCA,2012-12-05,s_2Q1U2UgG14kNhFTVn-fQ,4,"This is a tough one.  I'd found out about Mrs. White's by way of Lo-Lo's, and thought I'd try Mama's food before Son's.  It was good, I'll say that.  I had the smothered chicken and regretted it immensely - fried chicken covered with gravy amounts to a mess of watery breading.  Between that and having to dig through the mess to find the bones, it wasn't exactly a lot of meat down my throat.  Mac & Cheese and white rice as my sides were good.

The ambiance?  There IS none.  I found more entertainment from the writing on the wall, which had clearly been painted over MANY times since the 60s, and the open/close sign which reads, if closed, to contact ""Jesus"".  LOL.

Unaware of the church across the street, I arrived right after Sunday services to find the place fairly full - some churchgoers, at least one newcomer party, and several regulars.  Based on the caloric content of the entrees, I wasn't surprised to see about 50% obese customers, while the rest were inexplicably thin.

As a Whitey, I can't say that I was comfortable.  Clientele is almost all Black and while they are some of my best friends, I only felt welcome because of the cordial words spoken by our waiter and the cashier at the checkout, who clearly could have beat the crap out of me with one punch.  Other than that, there were a lot of ""what are YOU doing here?"" looks from fellow customers.  I kept wishing I had brought my sista friend with me, who would have loved this place.

I'd go back, but it's not a perfect choice.  Perhaps on a Saturday when church hadn't just let out.  Also, the price is extreme - it's almost as high as Knott's Berry Farm which gives you more food for only about $2 more, and that's at theme park prices.  This is just dumpy outskirts of downtown..but again, I don't wanna judge.  I love small business and I'm proud of Mrs. White for making it this long; hope she continues for a long time to come.",review,e3LzMIrC6FtN9QeTvWiGag,1,1,1,Female
204,xmtKVO7C7KYVqMBe2eQq3A,2009-05-07,PQBYt2G58kn0tBMhK3x33Q,4,The food here is generally pretty good.  Drink selection is great.  Service is normally above average.  The only thing stopping it from getting 5 stars is that it's a bit expensive relative to comparable quality places.,review,GeGDZ02UfARKBRl7LqKZuA,0,0,0,Female
205,VVeogjZya58oiTxK7qUjAQ,2011-01-25,h2c-jLW9cLVIiiubGqTaog,5,"On one of my many visits to see mi amore, he took me to this fantastic little pizza joint. The aesthetics of the place were overwhelmingly perfect. I believe the maximum seating capacity of the dining area is 45, yes folks, 45. So the 2 1/2 hour wait was expected, and very VERY worth it. The pizzas are baked to order in a classic brick house oven. The toppings arent what youd find in your local Pizza Hut, either. You can choose from fresh slices of mozzarella, slices of perfectly seasoned italian sausage, pepperoni slices, salami slices, arugula, fresh basil leaves, tomatoes, etc. Basically what Im getting at, is this is beyond words delicious, classic LEGIT Italian pizza. Around the dining area, you will see freshly baked loaves of focaccia bread, that is later served to you with extra virgin olive oil for dipping once you are seated. The smell in that place is heavenly.....incredibly reminiscent of my grandmothers kitchen!!

PS GET THERE EARLY!!",review,qklF6QU-bi4Y4Bt4g6Sv8A,2,2,3,Male
206,Vb9FPCEL6Ly24PNxLBaAFw,2010-01-06,iLHFyi913RBDovPVRPm_ZQ,5,"The pizza is my favorite in Phoenix.  It is light, airy and tasty and does not give you that ""I am reading to explode as my cotton mouth is making me drink two liters of water every half hour"" feeling.

The ingredients are fresh and delicious.  

I am hooked!",review,7brf9WC0Gr_7bUBXEHs9FA,0,1,1,Female
207,x4L42igQPv4TFlqGR2Wthg,2011-05-27,BzeBZD_ySZHkzOxA1oNozA,4,"had the place to ourselves on a thurs nite (5/19) so...service great, mgr came over and asked if we had eaten here before ""nope"" so he said he wanted to buy dessert, ""great, thank you"" oreo cheesecake was good... now.... pizza...pricey by 2-4 bucks but was very good. can't go wrong with your toppings but the riccotta was not my cup of tea (wife liked it on her pizza). definetly going back to try it again... great crust",review,5RVUt3bCDSA7F_SahuwZ8w,0,0,0,Male
208,MwaFQkJxzqg8G5_hTip99A,2012-07-09,dwC-XTgcmFTMKe1q-Cz8vQ,1,"Wednesday 7pm.  This place is your average over priced, lack of taste chain food restaurant and this place was no different. 

I have to say, I was super disappointed as I have always heard rave reviews, now I'm starting to question who I associate with and their taste in food.

Service=slow.
Food=just tastes like salt
Noise=loud and they do a dance...like a lot.

Go somewhere else and skip Joe's Crabs.",review,Pk5T0OFCbl8mIKkKYyglWQ,0,2,1,Female
209,WYj43z0qmlKklhcvV75mwQ,2011-04-19,bAJIn-cEjNDPKoY3pXC3aQ,4,"After long debate of where to have lunch, I am glad that I stopped into The Greek Pita.  

I had ordered the lamb gyro with everything except onions.  The gyro was loaded with lamb meat and toppings.  The pita was soft and fresh. The Tzatziki sauce  has a nice tang to it.  It tasted light, cool, and creamy.   The total cost was $5.74 + tax.  I left with a very happy belly.",review,uqK3yvpg5Evk_XgzMW-lAw,3,5,3,Female
