,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1300,StwBhPYVo-q-x1FccSmzwQ,2012-08-27,R4aFJ8B1e4aSPge-vFHvjw,4,Great prices with great selection. Great for your everyday shopping needs.,review,Ue9mYNOxPcicrU_UzhGluQ,0,0,0,Male
1301,EmlgWjs1ZzZEpDjZCSPLmw,2012-11-02,YDGhV4Lakr4TDElnwvfy2w,5,"I am in love with the cinema suite! Being able to stretch out your legs on the LazyBoy recliner is the way to enjoy the movie. The chair is spacious and the room is not crowded with viewers.  The foods are at a reasonable price and the server is nice.
For movie that are 2+ hours long, watching movie on the recliner is the best experience. Also great place to go on a date :)",review,P7Zcg73x8FzszGEiC9YPfw,0,0,0,Male
1302,zOJdahdaaLz7DpfdIucslg,2011-04-20,emhHChKwAwRT0gm20hpXjg,4,"Everyone knows about Pei Wei right?! I really thought so until my boyfriend admitted that he had never been. Challenge accepted. 

Now, I've been a frequent Pei Wei customer ever since I discovered Asian food did not always have to send to you running to the restroom. (Yeah, thanks for nothing Bing Heng and Great Wall Buffet). This isn't the best Asian food ever, but it is quick, accessible, and always pretty tasty. 

I've tried everything on the menu, but my favorite options are the Crab Wontons and the Pei Wei Spicy Chicken. I ordered these plus the Spicy Korean for my n00b boyfriend to try, and everything went better than expected. 

In fact, he even commented that the place was ""classier"" than he expected. 

Just a side note: you can order and pay online, so you don't have to wait for the takeout line. You can also choose the specific time you would like to pick up your food.",review,Zkn45PKSC3Lj-o_ZnK35yw,1,3,2,Male
1303,MLVKDbuI2xaOJQ4-NZj2MQ,2012-09-03,wgDOy_o_T8qJUpFfH1eATg,5,Marcellino's was an amazing romantic dinner experience.  I had their fresh pasta w/mushroom truffles and lobster.  The combination was amazing.  I also had the white wine that's made by a friend in Italy.  It was tantalizing and really lingered on my pallet.  The homemade tiramisu was a blissful ending to dinner.  The staff is attentive and very helpful.,review,I4GolEA9L0k2RfH4CauL0A,1,1,0,Female
1304,xL7H-eMQDE-y23VL7MpLsA,2010-02-17,lXVF7nz1SdwRp3DW8zqnkA,5,"Restaurant 28 is a solid hole-in-the-wall that's pretty easy to miss, but it's definitely worth a stop.  On my visits I've gotten brisket and other barbecue, and my friends swear by the chicken and say it's some of their favorite chicken in the Valley.  The hush puppies are great- the greens are good too.

Another review said it well when they said this place doesn't underseason food.  Every time I've gone it hasn't been bland- it's got some great flavor and it's tasty stuff.

It's in a pretty dull area where there isn't much else to do, or I'd be out there more often.  It's a tiny place too but I've never been in and had it be hugely busy or busy to the point that waiting was crazy.

Definitely recommended, and I hope they're able to grow and thrive.",review,YEp3lrsXDGDbLT3cFRHT7g,0,0,0,Female
1305,pgz6IeaZgLuzqrk6HMPhzA,2010-02-28,F21FB1A_XHfpvSdZPRo2Ng,5,"The Renaissance Festival is a place where everyone and anyone can venture to in order to awaken their medieval passions and expose a side of them no other place can reveal.  Here people can be themselves without fear of being judged.  They can dress in clothing appropriate to the era, eat as citizens of the renaissance age would eat, and live a day in the shoes of people whose lifestyle consisted of these aspects every day of their lives, all while having a merry time.

What's fascinating about the Renaissance Festival is it is an escape from the everyday bustling industrial environment known to people of the 21st century.  Once you pass through the gates, you are immersed in a culture rarely seen these days.  Men, women, and children of all ages absorb the spirit of the festival and change into someone only such a place can expose.  Immediately you are compelled to have high spirits as people dancing, shopping, and just continuously enjoying themselves welcome you to the festival.  From there the opportunities are limitless for there are twelve stages of continuous live entertainment, jousting tournaments, over 200 artisans displaying a variety of unique wares, and displays of ancient skills like glassblowing, leatherworking, weaving, woodcarving, blacksmithing, candlemaking and pottery.

One specific entity of the Renaissance Festival that stands out in my mind is the old coin striking mill tucked away and blended into in the strips of stores surrounding it.  Here, a family of three (father, mother, and daughter) work to produce unique coins crafted into necklaces by means of a punch press.  

The store offers some 100 different punch dyes each a symbol possessing its own special meaning.  The categories range from mythological symbols, to astrological, to even ancient Egyptian.  Once their customer has chosen two of their own special symbols they want imprinted on a coin, they place a blank, either bronze or silver, between each dye and clamp it to a press.  Then a heavy weight is hoisted a few feet above the dyes and then suddenly dropped onto the head of one dye, eternally imprinting the symbols on the coin.  

What's distinctive about this certain store is they can fulfill the needs of any customer that they are presented with by owning such a broad spectrum of dyes applicable to anyone due to the meaningful descriptions given to each symbol.  Additionally, what captivates people is the fact that the coin is formed before your very eyes three feet away, making the production a very personal thing for the consumer.  

If you and your family are venturing to the Renaissance Festival in Arizona anytime soon, which I would undoubtedly recommend, be sure to stop in on this special experience not attained anywhere else close by.",review,mQ6LzbfhBbLA5HUTKDVYfg,1,1,0,Male
1306,xm8F51qKjx0cfdOSukTDng,2008-08-03,TJQ1R5b7qku-r7Ps6ew9Bg,5,"In one word...excellent!  My fiancee and I had an amazing time here last summer, when we were upgraded to a Spa Casita Suite because the hotel had found out about our engagement, which happened right before we left for our trip.  The room was huge, the grounds were beautiful, the pool was awesome, and everything there was so peaceful.  The concierge helped us with directions to anywhere we wanted to go and the location was great as well...not far from the main drag, but somewhat hidden from the outside world.  We are hoping to return soon.",review,VpnwO4DztZcFOskjO_VCjA,1,2,0,Female
1307,YCCDMLcb7UW8G-o_HsWiiA,2011-06-20,vbrsS_wrWA5VTe-85-jALg,5,"Holy AMAZING.  I went here this past Saturday for a baby shower in one of the private dining rooms and was absolutely blown away by the food.  We had a spread which included Mac & Cheese, Sliders, Chopped Salad, some bread and french fries.  I'm still thinking about those sliders and the french fries.  I can't WAIT to go back and order from the full menu. 

As is par for the Sam Fox course; the decor is over the top.  I need to find out who designs these places and have them make over my house!",review,z06IHGXI_ofBc2DkAbCgnA,1,2,0,Male
1308,ntN85eu27C04nwyPa8IHtw,2011-01-31,txYVk8AjUrNhAQuFBk4eZg,3,"After hearing all of the hype on diners, drive in and dives and reading the yelp ratings, we decided to try it.  We waited over 30 minutes  for a table.  The place is small and outside of a dungy motel.  The service was extremely fast once you got in the door and the waitstaff are very friendly.  I had a waffle and it was good but nothing memorable.  My partner had an omelette with portguese sausage that he loved.  The hash browns were so buttery and they were good.  

I wouldn't make a special trip back.",review,kbE6ZgYaytswPn1n3fligQ,0,1,0,Male
1309,O_ZNZDr6c5CsK6GgsKdDeQ,2009-02-22,9hldnPtKmCgVRA9Ro1L7dQ,5,"Great experience at the Phoenician, specifically Il Terrazzo. We normally buy many loaves of bread from them at OTFM (Old Town Farmer's Market). They were absent yesterday so we called in an order & went directly there to pick it up.

Was gorgeous of course & they were as nice as pie.

And the important part is that the bread was fabulous as always (olive walnut, chocolate cherry sourdough, farmer's rye, wheat sourdough, rosemary sourdough, baguette).",review,mmJzZPMT06-4jRhf5L8laQ,3,3,3,Male
