,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1900,ZRJwVLyzEJq1VAihDhYiow,2012-03-30,_cfetEw0dU8MRPpxMReHNg,5,"Just did take out.  Great experience.  Easy to place my order over the phone, friendly service.  Nice that they have special pick up parking spots and entrance.  Made it an in and out operation.  Ordered the gluten free pizza with pepperoni and sausage.  My husband and son loved it and have already been asking to get it again.  I had the spaghetti calzone and was in HEAVEN.  I highly recommend it.",review,T7J9ae0wTskrI_Bgwp-4cA,0,2,0,Female
1901,SX0pCDRvuTEoXobTovJEIQ,2010-06-04,1D8buGjiJ6lZ5ZvvAjVOfA,4,"I am a fan of big and tasty sandwiches but have had very few really good ones as of late. That is until I tried this place. I was in the area and decided to give the them a try after spotting their sign. When I first walked in I noticed the place was empty (normally a bad sign) but it was a Thursday afternoon so no big. This was my first time eating here so I took a few minutes to see what they had to offer. The sandwiches here come in different sizes from a small 5 inch to a 2 foot extra long, which makes it easy to decide what to order depending how hungry you are.

The 8 inch sub is easily enough for one really hungry person or two not so hungry people. Seriously it is about the size of a subway foot long and taste way better to! You have three choices when it comes to bread. They are white, wheat, and sourdough. I chose sourdough for my sandwich and it was chewy and seemed to be really fresh. Like most sub shops they also have a selection of pre selected combos (18 to be exact) with toppings like Ham, Turkey, Pastrami, Salami, Capicolla, Roast Beef, and Tuna. The cheese selection includes Provolone, Swiss, Smokey Cheddar & American

What makes this place so different from most sandwich joints is the fact that they hand slice your meat when you order it. No more slimy meat that has been sitting in a case for hours and floating in weird juices Yuck! Finally a place that understands that it is OK to take the time to slice meat for each customer because it makes for a better tasting sandwich. One that a customer will want to come back for over and over again

For me this place set the bar so high most of the other chain places will never be able to compare with the quality of not only the food but the great customer service that I received from this place. It is not often that a place is able to make such a great impression on me (read my other reviews) but I will definitely make sure to give them my business the next time I am in the mood for a sandwich. The only thing that brought their score down was the fact that they had no customer parking and I had to pay to park in the garage. Yes I understand it is Tempe but why not at least offer to validate my parking LOL.",review,B8HTR0tC1NFe4yAuUV3tGw,1,3,0,Male
1902,CYMG5AsrhkhUPro2c6NSUA,2012-06-06,hVcICtxo4arSv8n1iPHWiw,4,"I dug this place. Got a great deal from Priceline, and I pretty much knew what to expect going in. I've stayed at places like this before across the country, and I can definitely say that this was a very pleasant experience. Everyone has complained about the beds being hard, but I didn't really find this to be the case. I like a firmer mattress, so I guess that's just my personal preference, but it wasn't like sleeping on a campus futon or anything. The towels were nice- nothing fancy, but definitely not the thin washed-out wisps of cloth that you might have expected at other places. The setup of the place was great- it's just like having a little studio apartment. Even had a coffeemaker, and an ironing board, which is strangely becoming a rarity these days.

I have to make special mention of one thing- the pillows, for some reason, were absolutely amazing. My girlfriend and I both agreed (and we're both flight attendants, so we KNOW hotels) that these were some of the best hotel pillows we've ever slept on. Couldn't exactly tell you why, but there was just something about them- proper amount of spring, cushioning, support, punchability, etc. 

If you need to be in Arizona on business, you couldn't pick a better place. The convenience is amazing- you're right near the highway and there's quite a bit of stuff within walking distance. We got some DELICIOUS takeout from some of the local restaurants, and it was SUPER Handy to have a microwave and kitchenette available within the room for our use!

So yeah, I gotta say, I didn't mind this place one tiny little bit. If you're used to Marriotts, Hyatts, and other fancy hotels, then you need to know that this isn't one of them. But for a relatively no-frills ""home away from home"" type of place, this is perfect!!",review,U5JyHRVayfHRHipogAq84A,0,0,0,Male
1903,yJMLD-6AggZNdC-GonVBsA,2012-03-15,B7Mm_FUBsBVRHti8CXTg5w,5,"As a previous reviewer stated:  ""This restaurant is like no other"".  We had a birthday celebration and we couldn't have chosen a better place to eat.  

First of all, the service is second to none.  Every staff member that we encountered was very professional and happy to explain the food and answer any questions we had.  They obviously like working there because they were all so upbeat and smiley.  You feel welcome as soon as you step in the door.

Now for the food - fantastic!  I ordered the four course tasting menu and everything was superb.  My husband ordered the ribeye steak and enjoyed every mouthful, although the portion was a bit on the small side.  But, in between each course came a little treat of creativity from the chef so that's something we've never encountered before.  For example, we each had an espresso sized cup of a creamy soup that was so delicate and delicious that we were wishing for more.  They also served us a little savory doughnut, about the size of a dollar coin, that was oh-so-good as well as little cranberry ""shooters"" that had little teenie squares of jello (not really jello, of course, but a fruit gel of some sort).  Somewhere in between everything else we were also served a prosciutto mousse that was smooth and delicate.  As the meal drew to an end, they again brought out a little taster and this time it was piping hot mini cinnamon souffles with a creme anglaise on top.  For dessert, I ordered the goat's milk panna cotta that had a marmalade bottom and alongside were orange, grapefruit and strawberry segments and to top that off the server drizzled honey over all.  Fantastic!

We didn't consume any alcohol but we did have a nice bottle of water and purchased two coasters ($10/each) that flash colored lights when a glass is placed on them.  The total was $169, including the coasters but not including the tip so it wasn't an inexpensive night but it was well worth it.  I can't wait until the next birthday celebration!",review,io5b3aooPSgC0gFpSSrqNg,0,1,0,Female
1904,aHGcI-KGitnGRco_D_I9Ag,2012-09-05,2Lb0yQc5VRT5JTMYnqH4Cw,1,"I want to like this place as it is in the neighborhood and there aren't many other options around here, but this is probably the worst restaurant/bar I've ever had the misfortune of going to. 

My last trip I sat down to order a beer at the bar.  The bartender takes about five minutes to get me a beer, despite the bar being nearly empty, as he was too busy for me with his time and focus instead spent flirting with one of the servers.  

I drink my beer and want another.  The glass sits empty for about five minutes while he paces around the bar.  I try on three occasions to get his attention and ask for another.  The dude is just ignoring me at this point.  I guess they don't want my business and I just leave.  He can have the 8 cents he owes me in change for a tip... I just want out of here.  I feel bad when I leave that he even got the 8 cents from me.  I hope he spends it well.

On other trips here my wife and I have had the food.  It's not any better than the service sadly.  I have an English Bulldog at home with a poop eating problem and I'm not sure he would even find this food acceptable.  Overall just the worst restaurant around and it's no surprise why the place always looks so dead out front.  Nobody's there because it's simply horrible.  Avoid at all cost.  I wouldn't eat here again, but would give the bar another shot if I heard the replaced all the help.  Whoever owns this place needs to clean house.  Looking at other reviews on here, I see I'm not alone in my feelings about the service.  Get rid of these people already... just sad!!",review,GuRU8N7gKPNBnWCuUrLOGw,0,1,0,Female
1905,7SO_rX1F6rQEl-5s3wZxgQ,2007-03-28,V8MQK2HLoaFrdj6tfe3Yhw,3,"The Orange is a popular, well-reputed joint in my neighborhood. The Pizzaria is connected to a small bakery and deli. IMO, it's overpriced and over-rated. The parking is usually impossible and often dangerously full of gargantuan SUVs and expensive sports cars. 

There is valet parking available at times that is also overpriced, pretentious, and unnecessary. The parking lot is tiny and I need a valet to park my car? What a racket. Overflow parking is available on street in the bicycle lane (thanks a lot folks!)

I used to have coffee here in the mornings week-ends in the outdoor cafe', but the place has become a neighborhood nusiance. The orange caters to a clientele that largely appears to regard itself as quite UMC. Probably they should be located in Paradise Valley instead of eastern Phoenix.

I give it three stars because the food is good. That can't be disputed. The facilities and the company leave much to be desired though. If your idea of an enjoyable experience includes good food surrounded by SUV-driving soccer moms with ears adhered to cell phones, this place might just be for you.",review,yy8vNTtESId44OcGyaVnbw,0,2,3,Female
1906,WxLMUX59m6sSszVNLnHDEw,2010-04-12,m9n76yM_vlXLFJUXQegEkQ,4,"Stopped into this good-sized place for lunch today, with Mike C.  It's a little worn, but comfortable, & I counted up 81 regular food items.  All that I tried from the soup, salad, sushi, hot dishes, & dessert selections were good, & I particularly enjoyed these items:

*  The Hot & Sour Soup!
*  The Kim Chi!
*  A tasty salad topping with broccoli, mushrooms, & more!
*  The Seafood Salad!
*  The Egg Foo Young!

A good solid 4-Star place here!  Lunch Buffet $6.99, $6.29 Sr.",review,ikm0UCahtK34LbLCEw4YTw,7,8,2,Male
1907,-tBiXT917wKlr6n9wSqViw,2010-10-19,v1P47gNxPMPC0TNNiztiUA,4,"Went for my birthday and anniversary, and I was pleased by both the service and the food.  The waiter let me try a  piece of Prime Rib, since I'd never had it before (I know, what have I been missing?!?!), so kudos for going out of his way.

Another nice touch was the manager personally coming over to introduce herself and ask about our experience. 

Overall the service was great, and the food, while tasty, wasn't spectacular or terribly distinguished.  I probably wouldn't come here too often, mainly due to price, unless I have more birthday coupons.",review,X6RyZWTWZNIVEwes5T3WGg,0,0,0,Male
1908,jgWAgT7LWPTf5wju9Q-kiw,2012-01-15,tQmgYx1VAz98Q6l4woKHbA,5,"Been here a few times and the food is always fresh and tasty.  I am Chinese from northern China.   This is authentic northern Chinese cuisine.  Food is not fancy but extremely delicious and satisfying.  Highly recommend the Zha Jiang noodles (meat sauce with hand made noodles), the chives and egg pocket, and dumplings.  Good prices and comforting home made Chinese food.  Owners are very nice.",review,UY-Vo1HErkyMa1R5PxDrTg,0,0,0,Female
1909,9Ep4sguv3HH_8lWyzSogjw,2010-03-21,pNF4Ic_rfs85Rxu_pH34uw,2,"I really wanted to enjoy my experience at Indulge, but didn't. From the website, local magazine reviews, and driving by, I expected it to be a slightly upscale neighborhood joint, but it really is no different than a Fuddruckers.
We were underwhelmed by the food and hated the environment. Two of us built our own burgers, and one ordered a pre-made pick off the menu. We had the dill chips (fried pickles) as an appetizer. I can't say that any of us loved our meal, and as soon as we walked out we all agreed we weren't interested in going back. It was just no better than you could make at home (and I burn soup).  
The tables were crowded, too close together, and the place was uncomfortably noisy. Our servers were trying to clear plates as soon as one of us set down a fork (no one was waiting for our table), and asked for our dessert orders while we were still eating. 
The whole experience was rushed, loud, uncomfortable, and not ""indulging"" in any way. I'm so disappointed.",review,EHI8th4wH7et9Ezk20d-KQ,0,0,0,Female
