,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2400,4meJyPOhuAKzywUJTmu2hw,2008-11-29,qSLByPSKUzX4iDZ0X9GA7Q,3,Decent food at not unreasonable prices. The service is good. What is up with the hyper aggressive pigeons on the patio? The waitresses actually pass out squirt guns to the the customers to fend off the ever persistent waves of the foul fowl. At the end of your patio experience there is a certain sense of camaraderie shared with the other patrons.,review,QwO4LVCiPZZdg5URrQfYpw,1,1,1,Female
2401,yYbd9P1KmlPSKmQxo68n_g,2011-08-08,Sa8YTz2qAVH9FZHuWTVxuw,4,"Went on a recommendation from my brother...I owe him a beer or something!  Great, great food.  The bbq is the best I've had anywhere, hands down.  The prices are great.  

We tried all of their sides while there (Group of 5, and you get 2 sides with each meal, so we did it on purpose).  The potato salad was pretty disappointing, and is the only thing holding me back from 5 stars.  The rest were delicious.  DO not miss out on the BBQ beans or the mac & cheese (I know, ""mac and cheese--really?"") YES.  Little bits of their smoked bacon mixed in makes it so, so good. Sweet potato fries were really, really good as well. I did not try the waffle fries, but my husband liked them & he is a waffle fry snob.

Had the pulled pork, spicy sausage, beef brisket, ribs...all of it delicious.  They have a wide variety of sauces you get to pick out & add yourself, or just eat the meat straight up.

My 12 year old daughter said that ""the food tastes like the air smells when you go camping"" (she was referring to that delicious smokey flavor...it was cute to me).

The place is small, but I don't blame them for that--you have to be able to establish yourself in this economy or you'll go under.  Hopefully they will be able to expand someday.  Driving out from Mesa won't be easy!!",review,lfx2ppICJdX-rjT8Z8anXw,0,1,0,Female
2402,24OmQWFTnbfGv-e8GyEMAw,2010-07-07,25bhK5sNDc2SheiNknIWKw,4,Chambord margaritas are killer!,review,ykTUd9nIYDkQYhpntgcTVw,0,0,0,Female
2403,w19cemjVR8u02PgjFpJ7Mw,2010-02-26,A7-GTixssxJw_WCwx0jNQQ,3,"Been going to Pita since they were a take out only in Tempe. Fast forward 15 + years. They are getting too big for their britches. They started franchising, hired some corporate goons and that is where it started to fall off. 
The chicken has always been great but is faltering. There was never any better hummus on on the planet until they added all the red oil? Be very careful of seafood. I love the seafood dishes here, absolutely fantastic, but they have made me ill on more than one occasion. I was even hospitalized  once from the shell fish.
 I have some good friends that are still managers so I go back occasionally to see them. They are not as thrilled either. Too bad. All good things come to an end. This was the best unknown gem in Arizona for years.

UPDATE. No more red oil! Pretty solid but not what it used to be. Lentil salad still kicks butt.",review,W_h8ZrIS6mpO4bCqdmbCZg,0,0,0,Female
2404,5TqcNDDrx2MKBBG_1cm2Jg,2012-02-08,EH1uGYFPiksUOCMc_MtvIQ,5,"I have been going to Physical Therapy for several weeks working on Plantar Faciatis (ripped tendons in the foot), I was not getting enough massage to make much progress, I switched to Massage N You and they focused on my calves and now we are making good progress on healing.  They had the right touch, pressure and listened to what I needed.   Going back for more...",review,vAbAUUNnbl236hKAFPk25g,0,1,1,Female
2405,EWMwV5V9BxNs_U6nNVMeqw,2009-06-14,mRtpQtc1CDnFvNaQf7D_Jg,3,"FEZ... The two times that I went it was in the afternoon on the weekend. Both times, I was able to enjoy a great lunch with my sister and cousin and then again with my sister. The two dishes I liked were the FEZ burger and the Casa Blanca Chicken.  The berry shortcake was good, however the water from the strawberries sort of killed the whipped cream and the shortcake (biscuit) was very good.

Overall the environment during those times were peaceful and quiet. The staff offered advice on the menus. The price a little high for my wallet but I would definitely come back to splurge with great company in tow.",review,RHX2qpUTOv2usuckZIil8Q,3,5,1,Female
2406,R8VwdLyvsp9iybNqRvm94g,2012-12-19,2qjP7DdoQaH92LIArCJ8Kg,4,"A bit pricey, yet one of the best breakfast sandwiches you will find.  Parking is slim.",review,Z0_C4HRVvkLkyEsVGGMnkg,1,1,1,Male
2407,YhBFM3xy2G6DQC2VKXVkTA,2010-12-06,RORa5kdk2IqCvaut7hCueQ,5,"Recently bought a house and had issues with the speed and interference with the very many wifi networks around me.
I decided to go wired so after I did a lot of research on how to get a wire from my second floor to first floor for the entertainment center. I bought a lot of tools from Fry's electronics and then after I started actually looking at what I had to do, I realized it would not be something I can do myself.

I called good guys electric and they came over and ran a couple of wires using CAT6 instead of the CAT5 I would have used through the (nail-ridden) attic and through walls without any wires sticking out while they kept away from the electrical wires to prevent interference.

I returned the tools and wire I got from Fry's electronics and that made the install very affordable.

I'm very happy with the quality of my network speed now, being able to stream HD content from my server upstairs to the TV 200 feet away.

After completing the network-wiring job, I had them install a new chandelier on a remote-controlled dimmer switch which was done quickly and works great",review,Pl4fs0QWR8FbnVNCzqF9lg,1,1,1,Male
2408,9mx6uFh_lSj6SOSW4fMWWg,2009-12-04,oumDKass1inZmpqJhFAgiA,4,"Nice bowling alley.  I liked it alot and the staff was very helpful when we could not figure stuff out!  The flatscreens with the score were nice and the animation of Pros were a nice upgrade. We came when their was a deal which was nice.  Thursday- 5 buck cover and free shoes,dollar games, popcorn, beer, and hot dogs all night.... all I gotta say it\s that I did my damage!  The set up for finding a v\ball was far nicer than any other alley I have been to!  Very out of thew way and easy to find what you need!
Very well lit alley with a fun atmosphere!",review,TqkBwRmoEgECElxeY0OgKA,2,2,0,Female
2409,quzkSK2uZEl-j_24vZmdMg,2012-10-14,d5BGT5xkJcJO1H8QzOh-Zg,5,"Been here twice. First time to fix a broken window regulator and the second time to get a checkup. All the techs have been extremely honest and I've never felt taken advantage of. I spent over a grand on updates to my car there and I could've spent more but again, they're honest and didn't pressure me to do everything that they said. It's family owned & run (they're originally from the bay area so of course I've got a soft spot!) If you have car problems, need a check up, or need a second opinion, they won't steer you wrong (pun intended).",review,s7_1a2QHEQIoSffJvyPb8g,0,0,1,Female
2410,WImuwx-hNX3_bbIAAFh7zQ,2011-01-28,ZKB3gAS1nkx4PdcuQMbpxg,3,"So following the previously reviewed experience I received a phone call from the Dr. who was very intent on making the situation right. He did all the right things to make sure that we were certain that he appreciated our business and was very apologetic about the unacceptable wait the day before. This is precisely how any business should react to a bad customer experience. The subsequent visit to complete the wisdom teeth extraction consult was very expedient as was our visit on the day of the surgery. 

In short, the office resolved our very unsatisfactory experience in a very impressive manner.",review,WOvk1xbVe-F_FrZK5fEKQA,0,0,0,Male
2411,Y293fHh5SZ0_9BZm4M6BCg,2010-08-07,IuGDOM0RoT5mewUia4jGCQ,3,"The food was good - nothing extra special.  I like that you get guacamole with your meal and that they have lingua on the menu.  I will have to go back and try it.  

The things I did not like were they sat our group of 10 right by the server station.  It's awkward to overhear their conversations.  

The service seemed a bit lackluster.  It was almost as if they were not intrested in a big group coming in.  Our server was pretty good, but not overly friendly.  I will definately try this place again and update.",review,IhcTLLWKS6ZiNyIX9oQQPQ,1,1,0,Male
2412,d52zg-S0o940WUCK-nNiKw,2009-05-23,OVMAPAqvIsSEpqenBXwS8w,4,"This place would have gotten 5 stars for the food, but I deducted for the decor. In my humble opinion you have as close to authentic as your going to get. The place is close to being considered a ""DIVE"" but hey, you don't eat the building and furnishings. I like the fact they give generous portions and you can buy their home made tortillas and other items in quantities to take home and prepare it to fool your guests....did I say that out loud? LOL.... when I was in Nursing school (not far from there) I ate there a lot...gain a ton, but enjoyed every delicious minute of it!",review,q904xpWOBDPkHqxZm9YulQ,0,0,1,Male
2413,YWu5xMCsAkC9saRWAZAk1Q,2011-12-30,Q_GsLJ8_my78QyD2mZkv-g,5,This is like a little sanctuary on the West Side with a few amazing therapists. The LMTs are pretty different from each other so ask some questions before you book. It is so awesome to walk in and be addressed by name and with a smile. The owner is seriously the nicest lady I've seen running a business in a long time.,review,paVPYjJfqMXEOkXwhpRDKg,0,0,0,Male
2414,DxUn-ukNL27GOuwjnFGFKA,2008-06-03,FxvbsDJFS4zJ7M36SqBITw,5,"Japanese chefs, top notch sashimi, affordable neighborhood sushi place! 5/5

I'd lived in Japan before and this place can beat those in Tokyo! If you go to Hiro, you have to order their sashimi. We always order scallops sashimi, yellow tail, salmon, toro sashimi and uni (sea urchin)! Their rolls are amazing too. All sashimi comes in a big-fat-lap portion! Very fresh! The service is great too.",review,vC-9ROCPBhWuXtMcBNeDiQ,0,3,0,Female
