,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1200,-EctXOb3B7T177jGYUhjVA,2011-04-28,tk2QSeGvq7iOASVnNqmU_g,5,"I can't help but love this place. I've been going here since, quite literally, the day the opened. I move further away and I keep coming back.

The staff is friendly, the food is delicious, the beer selection constantly rotates to new and interesting beers... and this is basically the de-facto hangout for climbers and cyclists! Really can't go wrong with this place.",review,sQwgFhirdCt6h_g1rbjHHA,0,3,0,Female
1201,09dr3kXV8Ff42Ur3mCh3LA,2008-02-14,lsMdJrQXcs_0EMvRD8w8tw,5,"I went to Peter Piper Pizza tonight to celebrate my daughter's 5th birthday! It is a great place for kids to have fun. Being a former employee of PPP I know that we could have had reservations for her birthday and had a party representative help with everything. Unfortunately, this was just a small family celebration. So I ordered the big family meal deal which consisted of two large pizzas and an order of wings. The pizza is always delicious to me, it is not greasy like some of the pizza places out there. We forgot to bring a lighter for the birthday candle so they had one on hand for us to borrow. Needless to say this is a place that the kids love. They can eat great pizza & play which is all kids worry about.",review,Qx6Kq92S72-tik94Hfn0UA,1,1,1,Female
1202,bA-Cj6N9TEMlDlOh2aAnUw,2010-12-13,aTFGLkEPU4UPhP-PTY7WbQ,1,"OK. So I think that this may be the first business that gets one star from me.  I just flew home from Israel on this airlines.  Boy, they are pretty sad.  I usually don't like to be too harsh on anyone, but this airlines deserves it.  

Please, don't think of this review as complaining, but rather a warning to others out there to never fly US airways (Nobody likes a complainer right? Haha.).  Well, not never, but if you have no other choice.  I would venture to guess that this airlines is pretty cheap because of the full flight loads that i encountered.  You could say that is good for them but the service on the planes was not up to par.  I guess I have been spoiled with the likes of Hawaiian Airlines, Nippon airlines, shoot, you can even throw Delta in there.  The flight attendants are rude. This is from both personal experience and from observation of my own.  

You know what, I could go on and on, but I really don't like to cry about stuff.  Would I fly US Airways again? No way.  If it was one of the last airlines on Earth?  Maybe.  I just hope that their service of customers get better.

  Then again, maybe they didnt treat me well for the fact that I hadn't shaved and looked Talibanish.  Oops.",review,94-cnnPccqQixVhJkRwPnQ,0,1,1,Female
1203,o2rrTbAxGXrdQKQvKDcGiA,2008-03-12,5KNRveSLv3bPAsyc-32JHg,5,"I would not survive without Channel 8. i really don't watch much TV, but when I do, I want it to count.

Let me see: Keeping Up Appearances, Coupling, RedDwarf, Antiques Roadshow, NewsHour, Nova, This Old House, Dr. Wayne Dyer, Frontline, Horizon, Scientific American Frontiers, The War, As Time Goes By, Red Green. Plus, tons of responsible programming for kids in the am and afternoon.

(I don't think RedDwarf and Coupling air on PBS anymore - but thanks to PBS for introducing me)",review,90a6z--_CUrl84aCzZyPsg,5,3,0,Male
1204,fF6m3qsD5blnwuZRuYhzWg,2012-02-13,vKOGdefx0bpG_EYe1q8XNg,2,"The food is good here, ordered the Mole enchiladas with no complaints, however we also ordered a skinny margarita which was not very strong and $15 ea! The regular margaritas are fine and priced okay at $8, but to charge $15 without warning is usury. The service was okay, not great. The menu is also hard to read because the type and busy background design. I would have given 4 stars if the margaritas were $11, but $15?? This is not Modern Steak or the W !!",review,rSKOHQi-NByjMIsul9WDLQ,0,1,1,Female
1205,MuIXnv7Oq7X3-4aEsp9dDA,2012-12-27,-J17U4z18USof3QDECzr4Q,5,"I had the Crispy Steelhead, and it was delicious! The sweet pea risotto and roasted tomato-chanterelle ragout were a great addition. If you're looking for a great restaurant with an original menu, this is the place to go! Friendly staff and they were quick to seat us.",review,by2WhWockh5hh16y968WXg,0,0,0,Female
1206,b7GM0x9zZU5gq1aXErUf7Q,2012-05-05,vTWa1SoHKt2HYWsIq5u08Q,4,"This review is a little late coming, but just got myself some fabulous chocolates and remembered how addicted I am to the passion fruit ones. It's a good things they're so pricey or I would probably eat an entire box.
Julia Baker also did our wedding cake in 2010. The cake was a beautiful three tier red velvet. It tasted amazing, we still get compliments on it. Julia and all her employees were a joy to work with, the tasting appointment was one of our favorite parts of wedding planning. Would definitely recommend.

Lost a star because they are a tad bit overpriced. Also the design on our cake was the wrong color, our wedding color was an olive green and the cake design was a bright almost neon green and we had asked for an olive or dark emerald color. If there wasn't a million other things going on I might have stressed about it but as it were the cake tasted great enough to make up for it.

They didn't last too long at the Montelucia, which is usually when I'd stop in for a treat. I'm not sure where they moved but I know that you can buy the truffles and chocolates (seriously try the passion fruit) at AJ's Fine Foods in the area.",review,zkhOTlhe6dn-jrwDpYDN6Q,0,0,0,Male
1207,NA3tQYxR6Fq5O8nV6u41Tw,2010-12-20,zJK2nPkflDAeb3sUwwgkaw,1,"Called last night @ 4:30 and tried to do call ahead seating for 6:30 for a party of 9. We are in town and are here to see some friends. Explained to hostess that some in the group are seniors so would need to have assurance on reservation. I was told to call back in an hour, the thought process by her was that it was too soon to give me a time and they weren't that busy yet. So I did as told and called back and after about 10 minutes of confusion and other waiting I was told we couldn't be seated until 7:30 or we could have seperate booths. I explained that we needed to sit together and 2 hours was the best she could do. I was so frustrated I told her no thanks that we would find other arrangements. She said ok and that was it. Nice job Texas Roadhouse. NOT!!! There is no excuse for not having a reservation system in place, like Open Table. One day there will be no customers to disappoint, then maybe you will get it.",review,u6iqjUjeQHsxCYmsF2m8jA,1,2,0,Female
1208,XfgU_1_X8eVX8_CqofAeIQ,2010-11-22,q4yypayig8V8lO3Qg7rb2w,5,Fantastic donuts! Great selection! Coffee was definitely above average!,review,hO7qiLvCzzzf9O_hlpw7fQ,0,0,0,Male
1209,C42yP2SAQyit92zVyRAqMw,2012-01-22,r2QA2-FuQk1Cn-WwQhBSzw,3,"If you want to feel really bad about what you're eating, you'll love Rally's...

I tried this place for lunch, after I heard about the ""Baconzilla"". I love bacon, so this burger sounded like a match made in heaven for me. The burger itself was OK, though I didn't love it. It was two patties, cheese, and about 47 slices of bacon. The bacon was the saving grace, as the burger itself was a little dry and didn't have a ton of flavor. You can also have different styles of ""loaded"" fries, I had seasoned fries with cheese and bacon. When I think about my meal there, it's amazing that I've lived long enough to write this review...

It's a quaint little place, you can either walk up and eat outside or do the drive thru, either way the food is ready pretty quick. In addition to burgers they have chicken strips and a double decker fish sandwich, so it's not all about the red meat. It's not high quality, and it's the furthest thing from good for you, but if you're in the area and you want a greasy burger, Rally's is a good place to try.",review,LdhwY7eudLlx1KFQQe9GwA,0,0,0,Female
1210,SlV4MCNrAC9slMyV5gf47w,2010-04-18,U3ZZ062j281VOBeCHEEHhQ,4,"Handsdown, Anthro is my favorite store ...  every major city I'm in, I map out Anthro to see what is in their sales racks.... Boston, Chicago, SF, Austin..etc etc.  This is the closet of a roommate I've never had, she is so decadent cool w/out flaunting it.

Always adored the sales rack, but most recently the finds have been for home area... knobs, pulls, face plates for light switches as we refurbish a new home...",review,xdWsnbaTEfBMVHttqZDHxg,0,0,0,Male
1211,EWnSPExh_T5zTv6oMJOC5g,2011-03-12,FjpbxGCp0xhnZi4Ta4tRSA,4,"We tried Mr Chao's Asian Bistro last night. It's a small place and they do a lot of take-out orders. The quirky interior works fine for me. My wife thought the single gourami looked kind of sad in the small, flat tank on the wall. They have a bar and a decent selection of wine for a small restaurant. I tried one of the specials, the Hunan Smoked Pork. It was basically kind of like bacon stir-fried with fresh vegetables with a spicy Hunan black bean sauce. I love bacon and I really liked this dish. My wife had prawns w/vegetables, we liked the freshness of the vegetables and generous amount of prawns but overall the dish was slightly bland. She liked it but thought that it would have been better with the lobster sauce. We were mixed on the iced tea, my wife felt it was too strong but I thought it was fine. 

Overall, Mr Chao's is a fine choice in Ahwatukee for Americanized Chinese food. It is a bit pricier than our usual stop, Panda Garden, but a nice alternative.",review,voUqX5ON9lMa80HRiO2jTg,0,0,0,Female
1212,t4pkeGscooStLjy-Js5Byw,2011-12-17,2Lvtmi4k4HmEnqcHSSnTzw,1,"Just had Daphnes for the last time. In the 3 times that we have ordered from them, they cannot seem to get a simple order right. One Kids Burger with Apple Slices (Nope) one side of hummus(Nope) But they are quick to charge you for the order. Then you call and talk to a girl name Liz and she begins to tell you that they are correct and you the customer are wrong. Even though I have all the food sitting in front of me nope still no kids burger or side of hummus. HMMMMM,.. keep letting her answer the phone and you will see your to go customer base decline. We are an office in Scottsdale that everyday is ordering lunch for the office, Daphnes has officially been removed from the menu book.

Nice customer service!!!!!!",review,kR86gUPgfUumFxtpm0VehA,0,0,0,Female
1213,9tSHBEoAhKu-tkU8n6SKjA,2009-03-10,Bpm3X6HGMzKH_xTcN52gVA,3,"Pretty good food.  The location is kind of scary, for a famous place.  i was a little disappointed in their lunch menu.  i am not a fan of paying $12 for a lunch plate.  i don't need 10 lbs of food at lunch time, but a nice $4-5 plate of food at lunch would be great.  I might return by myself, because the food is very spicy, and most people i hang out with don't like that.  it was even spicy for me and i don't mind that too much.",review,GAW_mbLDbIoZQ0V0ZhWK8Q,1,1,1,Female
1214,1zDCfNgtfyh-Uw8j3JxhHA,2012-03-19,8fQX6iyf2GH2Tmy_69iN1g,4,"I love this place!!! Lots of space and cheap, TASTY Mexican food. Not much more than that needs to be said.",review,Vv89iM91KdciCALtg6hJtw,0,0,0,Male
1215,O-usNZUjADajkeYXIDAJiQ,2011-05-29,1tXqchOF3_3Vhp-ksT9a6A,3,Way too expensive for a hot dog.  Confusing to eat there too unless you can speak Spanish.  Last time I checked I wasn't in Mexico.,review,6ZXbTu3isjKoD42_iKOhqA,0,0,0,Male
1216,KXx5qUj5eevUAma8XEZzyw,2012-08-20,IIS5XNEHS29IVEV_QYoxIg,2,"I was very impressed by their website and their services, and setting up my files for my cards was super easy and straightforward. I ordered samples before my cards...three weeks ago.

Haven't received anything yet. Now I know that the turnaround time on cards is between 12-14 days, but I didn't receive any confirmation that they'd been shipped, or what method they were being shipped through. Luckily I was able to call them and talk to people who straightened everything out, but I really get a strong feeling that they're a very small company that's still trying to learn the ropes.

The biggest problem I had was that my shipping and billing addresses are different. There's a box where you type in your shipping address, then it takes you to the billing section. When I got my order confirmation, I noticed that my billing address and shipping address were listed as the same at the top of the order, then lower down in the order section was where I had typed in my correct shipping address, yet it was partially cut off. I called them about it and they assured me that it was shipping to the correct address, however once I called UPS and had them reassure me that my cards were coming to the correct address, I received another email from Taste saying that the reason my samples weren't delivered was because I didn't give them the correct address. I looked back at my confirmation receipt and the correct address was typed into the bottom of my order. It was a matter of not paying attention I guess.

Suggestions would be to either pay closer attention to their customers entire order, or to work on the billing/shipping page instead of leaving it as a box to type words in, especially if it's not going to be read.

Pros are that they get back to you very quickly and make sure that your custom order is correct for print.
Cons seem to be the shipping and customer care portion.

Will I order from them again? Possibly. But my trust has definitely been tested.",review,BzDnXvrWm-EB7N5a9Nisdw,0,1,0,Female
1217,TqVESkM8cDQdTC1LL3RUSg,2008-11-07,cUHSkzxw7yyZsp4V0TsJKQ,5,"I have been here a few times but have to remember to come here more often. 

I LOVE it! 

I've never made it past the refrigerated and prepared foods section, but who needs to! You can find everything you need right there. 

The meat section is beautiful to look at, they have a whole section of prepared heat and eat dinners, side, soups, sauces etc. grab a premade one or grab a few ingredients and make your own! 

My favorite so far would be the Tub of Alfredo sauce, package of fresh pasta, and package of chicken breast strips ..YUM! 
Dinner in 20 anyone? ;-)

Their Tomato basil soup is Amazing too!! 

I scored dinner for 3 last night for ......$7!!!! 
2 packages of their heat and eat mac and cheese and 2 packages of Tilapia, all ready and in about 10 minutes! 

Seriously if you are trying to save money and still want to eat good, fresh and easy food then this your place!",review,UsULgP4bKA8RMzs8dQzcsA,5,6,2,Male
