,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2000,nLL0sjLdZ13YdvhXKyss7A,2010-09-02,QXL1CTFKnL52fAWeHgbMiA,5,"unless you hate ice cream and friendly people you will love Papa Ed's! It's tucked away in Caitlin Court in downtown Glendale.  Walking towards the front you can't help but notice all the love and care that went into the garden and flowers - the flower bed still makes me smile!  Walking through the front door it's easy to forget where and when you are - the wood floors, Vintage coke machine and friendly staff all most made me forget why I was there... ICE CREAM. good selection and great ice cream.. 

Now let's talk about ice cream pie... Papa Ed's makes to order (with advance notice) ice cream pies. I love the Peanut butter cup with Oreo cookie crust. The lemon and Raspberry sorbet swirl in a  graham cracker crust and my Holiday Favorite - Pumpkin Pie Ice Cream in a graham cracker crust!",review,SSUp9ZVTgaxQ2SweskkO0g,0,1,0,Male
2001,5KG0A3WlC7K3DAXtrIFFjg,2009-12-31,brjKvcxggrZNmpguzUUT1w,5,"I have been shopping at Lee Lee's for over ten years.  The store stocks Chinese, Malaysian, Korean, Japanese, West Indian and other foods.  You can usually find what you are looking for here.  

The fish selection is vast, fresh and reasonably priced.  

They have the finest selection of noodles and yerba mate tea!!!

Enjoy",review,7brf9WC0Gr_7bUBXEHs9FA,0,0,0,Female
2002,9mNTkR5w-47cG7gGIprT4A,2011-11-27,Kj6R_McnhgnZ-jOmVsnHRA,5,"Y'know, rarely do I buy the ""extended warranty"" that most places try to peddle on you nowadays. If you buy the item from a reputable manufacturer, it should be unnecessary. 

In the case of tires, I have to make an exception. 

You can control the quality of tires you buy and put on your car, but not the quality of construction workers who don't know how to secure their nails, screws and bolts for travel on highways, streets and other local thoroughfares. They're a nefarious bunch for the most part. I'm not for extra taxes, but I'm contacting my local elected officials to institute a tax on all businesses who transport these little metal devils on the streets we drive...and stiff penalties/massive fines if they get caught dropping a load of these on the highway. 

For the second time in a year, one of my tires caught one of the little buggers -- this last one was not a nail or screw, mind you, but a BOLT.  I pulled my receipts from the glove compartment, used Yelp to find the nearest Discount Tire, and called for a tow. 

The replacement certificates I got were $16 per tire (back in NC, but they're good here too), and worth every penny. The folks at this Discount Tire location were extremely nice, and had me in and out of there in about 30 minutes (with no appointment). There is even free water for customers. They were able to fix the tire instead of replacing it, which is fine (as long as it holds). 

Every Discount Tire location I've visited has been great as far as the transparency of what you're getting, the quality of customer service, and the wait. In a town of 4.3 million people and never-ending road construction, I have to recommend the free replacement warranty on your tires, no matter where you buy them. I prefer getting mine from DT.",review,aTi0NVrcPJWbN6jAsJVcAw,0,2,0,Female
2003,ttLtsY1S2Angj6hvEdzwDQ,2010-08-21,aqcX3eFZTxAkm99iQKre2w,3,"Came in with high expectations.

Wonderful surroundings, I love the New York concept here. And the area attracts a higher quality of person, which appeals to me.

Place was packed on a Friday night of course , drinks were good, lots of attractive people, and a FABULOUS band playing.

However, the energy/vibe in the room didn't match the band's energy. There were many 40+ something men going after early to mid 20s girls/women. That resonated throughout the place. I actually walked around the entire venue to see if I ""felt"" differently, but nope it was all over. 

Not only that but people were indifferent about dancing in groups with strangers. I was there with my wife and she doesn't really dance so I tried to casually get into a group of 3 or 4 and there was no welcoming. I was disappointed.

So we left after maybe 30-45 minutes, probably never to return, unless people start raving about the venue, which will mean either the people changed or new people have discovered it.",review,-wwNJ0zd82_q8Gh5XXqAEw,1,0,1,Male
2004,lgbKg9Nnqa4n3waMex2etg,2008-06-17,LE84qZ4F9Q4PeNiIHy0PNA,3,"So, my eye has been bothering me for months now and i decided to go there to have it checked out again. Yes - Again! I went there when it started first and had it looked at - ""Nothing wrong, here are some artificial tear drops."" Humm ok. Months later i am still in pain. So, i call and ask for appointment with another Doc. I show up there fashionably 10 min early, check in, put my ass in the chair and wait. And wait. And wait some more, for the total of 40+ min. Aaaaaalright, i had worse waits before. So i go in and some super unpleasant lady asks me some questions and leaves. Then Doc comes in and does whatever they do there. Sure enough there is some other elderly chick there in tow for some reason. Just standing there glaring. Geesh What is up with that?

So, anyhow - 3 stars! For the long wait and super unpleasant stuff. Where they found those witches anyhow? 

""Its alright""",review,vWCksqJJfYjGGdD-yb9qGA,1,1,0,Female
2005,LsHqtkdZPorIC9xOZEpz6A,2008-11-17,yKY_1a3ZKrVmPOEK7MluIQ,3,"I had lunch at Villalpando's with a group of co-workers and this place is A-OK. The food wasn't spectacular, but everyone was satisfied with it and the prices are reasonable. The restaraunt was not very busy which makes it an easy place to go to with a large group. The service was friendly and had no problem with making substitutions to the menu items. I do like that they offer chile relleno that's not breaded and fried!",review,ZqLf-FPtyNpnkYoHOH490g,0,0,0,Male
2006,C0Oax-LBEFf0mmPSugymEQ,2009-06-08,IS2G_age9UkbygBMZ_sZfQ,5,"Best whole in the wall Chinese food in the west valley! I have been going here as a kid and I would go there again and again. Take out is great and I would recommend getting take out there. Now, eating there I might not suggest, taking the food home is awesome!",review,acOfAooftS7jdWlhyI0CQw,0,0,0,Female
2007,Jc_DTEvDNo0jQiYjJt_BCw,2012-09-03,ApUoLY9j4GB4UCZQKCl2tA,5,"Beautiful hotel, great rooms, best views out of the resorts in the immediate area.  Service is comparable to a Ritz Carlton.  Very understated and clean feeling, yet still over the top luxurious.",review,tmenRuxwRehYPOYOPjO6uQ,0,1,0,Female
2008,1HNEj6kcEw369RX9Vlcixw,2011-04-10,XB0bnayqaDoCuiJI6P503g,4,"My super close, local taco shop. For me, consistency is key, and Filiberto's is always a step above most other restaurants ending with ""to's"" in that regard.  I'm fairly mental for their Chicken Soft Tacos on corn tortillas. Larger than a typical street taco, they are almost sized more like a mini burrito - Shredded Chicken, a red pepper sauce, lettuce, and melted cheddar = AWESOME. Tuesdays they are only $1, all day!  Finally their Adobada tacos are a bargain at thrice the price. Avoid the Chili Relleno burrito, however. It may be one of the worst things to ever get passed through a drive-thru window.",review,nbofxFWHORebBHh10OgYLA,0,0,1,Male
2009,V7Da92RVtaWGTL6GNkPT8A,2010-06-04,HOeqfwT3dhxxxBoWi6CETg,2,"Stayed for a few days. Was not impressed. I prefer Marriott, but was not available. The room was clean and check in was good. The pool and fitness center sucked. I had dinner in the restaurant, a hamburger. It was good. Over all downtown Phoenix sucks, nothing to do after 6PM.",review,Bq6IP1DqzchTmpePXnOfvA,0,1,0,Female
