,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
900,Zx8_4zKdDBSO3qGrkukBIA,2008-11-18,zVPF4RaGG7jpfQ63HRVGcQ,5,"LOVE Chino Bandido.  The snickerdoodle cookie they give you with your meal is heaven.  Well, all of the food might actually be heaven, but usually by the time I get to the snickerdoodle I could die happy on the spot.",review,MUHoBFzwRoXpCpgYSN8KRA,1,1,1,Male
901,AhpzPZH3b0PGT9mVoLCQDg,2012-10-18,NcDrQYipok1104bqpIwS_w,4,The grilled yellow tail salmon here is out of this world! I have eaten here twice in last 8 weeks and the sushi is fresh. The miso soup is great. Everything I have tried has been delicious. The staff is fairly friendly. Looking forward to happy hour here in the near future.,review,Hb49IsEZltm85wLz3uMrmw,0,0,0,Female
902,FV0BkoGOd3Yu_eJnXY15ZA,2012-02-10,M3jTv5NIipi_N4mgmZiIEg,5,"I pride myself on being 'that girl' that tries out every restaurant I come across. It's practically a hobby for me. For YEARS I kept saying, ""I want to go to Cowboy Ciao"" but we never made it. Then, thankfully, the hubs' best friend had a big birthday dinner there, so we just HAD to go. (Thank you hubs' best friend!)

I have to say that the service was incredible, and the menu was almost overwhelming. There were SO many interesting choices, but I had to stick to the tried and true chopped salad - everyone and their mother has told me about this salad, and I wasn't about to miss out. The hubs ordered the Tenderbelly Pork Shank. 

The chopped salad has earned its reputation. That thing is de-freaking-licious. The Pork Shank dish was fabulous as well, but I couldn't get over how great the salad was! AND the server always came over to make sure that my wine glass was never empty. Seriously, can it get any better?

For dessert we ordered the spumoni- I have had better (no offense) but I'm not sure anything served after that salad would have made me happy :)

I'm very glad we finally made it to Cowboy Ciao and I look forward to going back - SOON!",review,g9s_yIDg9uA3RufY8-cqtA,1,2,0,Male
903,npNGjnLuB16sU_6T2b-5bA,2010-01-11,cat5mQdwKeXF--LgMm1ESQ,4,"This is our theater of choice in N Scottsdale.  An older theater with no stadium seating, it is still kept in good shape and is clean.  

Great prices at $5 a ticket before 6:00, it is the best bargain around since they still show all the new releases! 

Our main reason for going here it is never crowded and personally I only like sitting next to someone I came with :0). That's never a problem here!!",review,OmnXoXdLsXhOVHQCDX_nAw,0,0,0,Female
904,nk6_ipMkmUvUtq6Xvncf0A,2009-03-16,ZxabF5JQcKPM86L0qB4xGw,3,"I could care less about being seen in Scottsdale, what my friends look like, and how cool we look when we hang out together. This is why I don't go to this place more than once every two years!!!! That being said, I do like their food. Its pretty good for sushi. But, the music is too loud, its pretentious as all get-out, the staff is too cool for their own good (Hey Bambi... You work in a frickin' restaurant), and its too much of a scene! Can I just have two of the Las Vegas' to go without all the crap?",review,iBO2m9xXivsIbvFnZHsNvg,1,1,1,Female
905,7hmTTGJHKfAw82uT4kIxvQ,2012-01-23,lRlv4LVKxNg2au5k9lJc2A,5,"The facility is a bit dated, but the service is great.  Dr. Rios is patient and thorough, and his staff are friendly and efficient.  Dr. Rios gave me several different alternative contacts to try in order to make sure that I was getting the right fit for me - it made a big difference.  Who knew that they make bi-focal contacts now?  They're great.",review,yujwS7lAU_2e8z8yQdsqlg,0,0,0,Female
906,ftdKj1p2Y0ABrr9uOPn97g,2008-01-03,fIlx7VKQuBmj0wBRTw4qjA,2,"Ya know - I could see this place being very inconsistent and I was there on a ho hum day.   The wine recommended was their chianti which tasted pretty bad, they have a weird assortment of imported beers, and like a couple other reviews the pizza had little flavor.  We order a PESTO chicken pizza and we had to bite around on each piece to find the pesto, no flavor, a bit dry and the pizza was really late and warm - late and warm which means =  sat there for a while.  Our waitress was nice, cute, fun but hey that only gets you 2 stars.   The salad was better than the pizza and the wings were pretty good. - Thats all folks.!!",review,SwnLshF0NJBRK9UilGA80Q,1,1,0,Female
907,E6DnUFy3GoN4DxTqturtug,2012-09-22,NNyGfPeJOvTOMquOCOFg2Q,5,"Went wed nite, wife tells me best gnocchi since Europe, were cooked perfectly . I had pollo erbe, terrific.

 "" wine tasting director"" very good, with tasty selections. Will be back, OFTEN. Highly recommend. Rich D",review,QqndsiMnOxuyhaSzIGmq7Q,0,0,0,Male
908,yktWUtKBja_Lzk3wwR6RFA,2010-02-07,TYCjT2hujpmarVzCDCCTuw,4,"Nice restaurant and hookah lounge.  The service is...as it is in every Middle Eastern restaurant I've been to-t's not bad, but not good; if you ask for something they take care of you, but otherwise they do the bare minimum.  Nice people, though.  I had the best falafel EVER the other day when I ate some late lunch at the restaurant.  The market has a nice selection of hookahs, shisha, and accessories.  I'll be back, for sure.",review,Y1yGvKaf3XzQ-oLu-J4-3Q,0,0,0,Female
909,N_zdv9ApM_RIk_80KsNX5g,2012-02-16,7etNJc6oUiAJX-TAHcNXUg,2,"Food was alright, nothing special, a bit bland. The water tasted so bad though, bad enough that you could still taste it through iced tea or tap water, do they not have a filter!?",review,X8hjnv-PSuJ0ASItdwpzqg,0,1,1,Female
910,TPbaVXcot4-MGFMi2gREJQ,2012-05-20,56VDT0x0FbAVyBp_oj1XgQ,5,Our family have used this Discount Tire for 11 years now.  Amazing service and warranty on tires.  Thank you!,review,O0WWBU6acBCzzYjyXaouUQ,0,0,1,Male
911,SMpL3z4FLF07bRA6-y22JQ,2012-09-30,GAl0L7rhCUaPbKJtXGD1qA,5,"I can't think of a better Thai rest. In PHX. Consistently good food and service.  They have Thai staples like rice paper rolls, Tom Ka Gai and Pad Thai as well as more creative items such as Crispy Mango Fish. Average Thai food pricing, free parking.  There are a good number of tables, so don't let a short line dissuade you.  Like any rest., scope your table before you sit to be sure it suits your mood.  Boisterous din in the main room when busy.",review,hNs-x49UQmkN3GSAwKXUGQ,0,0,0,Male
912,tS12t_uuiCGAryiNaRmF9w,2010-04-22,cprXmVFzgCrni9gd-pyrxQ,1,"Avoid at all costs. Awful service, slow as hell, only uses disposable plasticware/plates to add landfill insult to heinous food.  Despite telling them we were in a rush to catch a plane and multiple reassurances that the food would arrive in plenty of time, they lollygagged around and I ended up paying $30 to be seriously pissed off and hungry with no food.   BLECH.",review,Bl9i_CBC9orZCmr2NxrlMA,0,2,0,Female
913,1pGC-0jvQ6vN5rzmCHjmfg,2007-08-23,8uV26l7-ktb4tZ5gRsIWWg,5,"The new Harkins Cine Capri, one of the first things to open in Tempe Marketplace, boasts 16 theatres and offers more than the norm when it comes to movie snacks. Moviegoers can order brownie bites, mozzarella sticks and pizza.

The theatre is super spacious and the seats are plush and comfy. And the screen is huge. This is my new favorite movie theatre.",review,nWouNfZD3Pw08RYizxkqcA,0,1,0,Male
